11:31:14,35.58255500,139.67169833
11:31:15,35.58254500,139.67170500
11:31:16,35.58253667,139.67171167
11:31:17,35.58253000,139.67171667
11:31:18,35.58252167,139.67171833
11:31:19,35.58251500,139.67172333
11:31:20,35.58250500,139.67173000
11:31:21,35.58249333,139.67173667
11:31:22,35.58248167,139.67174333
11:31:23,35.58247000,139.67175000
11:31:24,35.58245833,139.67176167
11:31:25,35.58244500,139.67177000
11:31:26,35.58243500,139.67178167
11:31:27,35.58242667,139.67179000
11:31:28,35.58241500,139.67179667
11:31:29,35.58240500,139.67180333
11:31:30,35.58239500,139.67180833
11:31:31,35.58238500,139.67181500
11:31:32,35.58237500,139.67182000
11:31:33,35.58236167,139.67182500
11:31:34,35.58235167,139.67183167
11:31:35,35.58234000,139.67183667
11:31:36,35.58232833,139.67184167
11:31:37,35.58231667,139.67185000
11:31:38,35.58230500,139.67185500
11:31:39,35.58229500,139.67186000
11:31:40,35.58228500,139.67186667
11:31:41,35.58227500,139.67187333
11:31:42,35.58226500,139.67187833
11:31:43,35.58225333,139.67187833
11:31:44,35.58224167,139.67188000
11:31:45,35.58223167,139.67188167
11:31:46,35.58222167,139.67188500
11:31:47,35.58221000,139.67188500
11:31:48,35.58220000,139.67188833
11:31:49,35.58218833,139.67188833
11:31:50,35.58217667,139.67188833
11:31:51,35.58216167,139.67189167
11:31:52,35.58215000,139.67189667
11:31:53,35.58213833,139.67190500
11:31:54,35.58212833,139.67191500
11:31:55,35.58211500,139.67192167
11:31:56,35.58210500,139.67192833
11:31:57,35.58209500,139.67193333
11:31:58,35.58208167,139.67193833
11:31:59,35.58207167,139.67194667
11:32:00,35.58206167,139.67195500
11:32:01,35.58205333,139.67196333
11:32:02,35.58204167,139.67196667
11:32:03,35.58203000,139.67197333
11:32:04,35.58201667,139.67197667
11:32:05,35.58200667,139.67198333
11:32:06,35.58199500,139.67198833
11:32:07,35.58198500,139.67199500
11:32:08,35.58197500,139.67200333
11:32:09,35.58196500,139.67201333
11:32:10,35.58195167,139.67202000
11:32:11,35.58194000,139.67202333
11:32:12,35.58193000,139.67202833
11:32:13,35.58191833,139.67203333
11:32:14,35.58190833,139.67203500
11:32:15,35.58189833,139.67203667
11:32:16,35.58188667,139.67203833
11:32:17,35.58187500,139.67204500
11:32:18,35.58186167,139.67205167
11:32:19,35.58185333,139.67205667
11:32:20,35.58184167,139.67206333
11:32:21,35.58183000,139.67206667
11:32:22,35.58181667,139.67207000
11:32:23,35.58181000,139.67207333
11:32:24,35.58180000,139.67207833
11:32:25,35.58179333,139.67208667
11:32:26,35.58178333,139.67209167
11:32:27,35.58177500,139.67209833
11:32:28,35.58176667,139.67210500
11:32:29,35.58175667,139.67211333
11:32:30,35.58174833,139.67211833
11:32:31,35.58174333,139.67212333
11:32:32,35.58173500,139.67213000
11:32:33,35.58172833,139.67213500
11:32:34,35.58172000,139.67214167
11:32:35,35.58170833,139.67214333
11:32:36,35.58169333,139.67214500
11:32:37,35.58167833,139.67215000
11:32:38,35.58166500,139.67215833
11:32:39,35.58166000,139.67217833
11:32:40,35.58164667,139.67219500
11:32:41,35.58164667,139.67221500
11:32:42,35.58163500,139.67222167
11:32:43,35.58162667,139.67222500
11:32:44,35.58161667,139.67222667
11:32:45,35.58160333,139.67223333
11:32:46,35.58159000,139.67223667
11:32:47,35.58157833,139.67223833
11:32:48,35.58156333,139.67224500
11:32:49,35.58155000,139.67224667
11:32:50,35.58153333,139.67225000
11:32:51,35.58152833,139.67226500
11:32:52,35.58152000,139.67226333
11:32:53,35.58150833,139.67226333
11:32:54,35.58149667,139.67226167
11:32:55,35.58148667,139.67226167
11:32:56,35.58147667,139.67226167
11:32:57,35.58146667,139.67226333
11:32:58,35.58145500,139.67226500
11:32:59,35.58144667,139.67226667
11:33:00,35.58143667,139.67227000
11:33:01,35.58142667,139.67227500
11:33:02,35.58141833,139.67228000
11:33:03,35.58140667,139.67228833
11:33:04,35.58139667,139.67229333
11:33:05,35.58138333,139.67229833
11:33:06,35.58137167,139.67230333
11:33:07,35.58136000,139.67230667
11:33:08,35.58135000,139.67231333
11:33:09,35.58134000,139.67232000
11:33:10,35.58132667,139.67232500
11:33:11,35.58131167,139.67232833
11:33:12,35.58129833,139.67233167
11:33:13,35.58128667,139.67233500
11:33:14,35.58127333,139.67233667
11:33:15,35.58125833,139.67234167
11:33:16,35.58124500,139.67234833
11:33:17,35.58123167,139.67235667
11:33:18,35.58121833,139.67236000
11:33:19,35.58120500,139.67236500
11:33:20,35.58119167,139.67237000
11:33:21,35.58118000,139.67237667
11:33:22,35.58116833,139.67238500
11:33:23,35.58115667,139.67239167
11:33:24,35.58114333,139.67239667
11:33:25,35.58113333,139.67240333
11:33:26,35.58112333,139.67240833
11:33:27,35.58111333,139.67241167
11:33:28,35.58110167,139.67241333
11:33:29,35.58109000,139.67241667
11:33:30,35.58107833,139.67242000
11:33:31,35.58106667,139.67242500
11:33:32,35.58105500,139.67243000
11:33:33,35.58104500,139.67243333
11:33:34,35.58103500,139.67244000
11:33:35,35.58102167,139.67244667
11:33:36,35.58101167,139.67245167
11:33:37,35.58100167,139.67245833
11:33:38,35.58099167,139.67246500
11:33:39,35.58098167,139.67247167
11:33:40,35.58097167,139.67247500
11:33:41,35.58096167,139.67247833
11:33:42,35.58095000,139.67248167
11:33:43,35.58093667,139.67248500
11:33:44,35.58092500,139.67248833
11:33:45,35.58091167,139.67249333
11:33:46,35.58089833,139.67249500
11:33:47,35.58088833,139.67250000
11:33:48,35.58087833,139.67250500
11:33:49,35.58086833,139.67251167
11:33:50,35.58086333,139.67252500
11:33:51,35.58086167,139.67253500
11:33:52,35.58086500,139.67254833
11:33:53,35.58087667,139.67255500
11:33:54,35.58088667,139.67255167
11:33:55,35.58089500,139.67255000
11:33:56,35.58090667,139.67255000
11:33:57,35.58092167,139.67255167
11:33:58,35.58093500,139.67255333
11:33:59,35.58095167,139.67255333
11:34:00,35.58097000,139.67255500
11:34:01,35.58098500,139.67255667
11:34:02,35.58100000,139.67255500
11:34:03,35.58101167,139.67255000
11:34:04,35.58102500,139.67255333
11:34:05,35.58104167,139.67255667
11:34:06,35.58105667,139.67256000
11:34:07,35.58107667,139.67256167
11:34:08,35.58109500,139.67256000
11:34:09,35.58111167,139.67255667
11:34:10,35.58113000,139.67255333
11:34:11,35.58114667,139.67255333
11:34:12,35.58116500,139.67255167
11:34:13,35.58118333,139.67254667
11:34:14,35.58120500,139.67254167
11:34:15,35.58122500,139.67254000
11:34:16,35.58124833,139.67253667
11:34:17,35.58126833,139.67253500
11:34:18,35.58128833,139.67253333
11:34:19,35.58130667,139.67253000
11:34:20,35.58132333,139.67252333
11:34:21,35.58133833,139.67252333
11:34:22,35.58135500,139.67252333
11:34:23,35.58136833,139.67253000
11:34:24,35.58138167,139.67254167
11:34:25,35.58139333,139.67255500
11:34:26,35.58139500,139.67257000
11:34:27,35.58138833,139.67258500
11:34:28,35.58137000,139.67259667
11:34:29,35.58134833,139.67260167
11:34:30,35.58132167,139.67260833
11:34:31,35.58129333,139.67261667
11:34:32,35.58126333,139.67263000
11:34:33,35.58123500,139.67264500
11:34:34,35.58120500,139.67266167
11:34:35,35.58117333,139.67267333
11:34:36,35.58114167,139.67268500
11:34:37,35.58111167,139.67269500
11:34:38,35.58108167,139.67270500
11:34:39,35.58105333,139.67271500
11:34:40,35.58102667,139.67272500
11:34:41,35.58100000,139.67273333
11:34:42,35.58097833,139.67274000
11:34:43,35.58095667,139.67274333
11:34:44,35.58093500,139.67274833
11:34:45,35.58091333,139.67275333
11:34:46,35.58089667,139.67276167
11:34:47,35.58088333,139.67276833
11:34:48,35.58087667,139.67277500
11:34:49,35.58087500,139.67277500
11:34:50,35.58087333,139.67277500
11:34:51,35.58087333,139.67277500
11:34:52,35.58087000,139.67277500
11:34:53,35.58086667,139.67277500
11:34:54,35.58086167,139.67277500
11:34:55,35.58085833,139.67277667
11:34:56,35.58085333,139.67277833
11:34:57,35.58084667,139.67278000
11:34:58,35.58084000,139.67278333
11:34:59,35.58083167,139.67278500
11:35:00,35.58082333,139.67278500
11:35:01,35.58081333,139.67278667
11:35:02,35.58080667,139.67278667
11:35:03,35.58080000,139.67279167
11:35:04,35.58079500,139.67279833
11:35:05,35.58078667,139.67280667
11:35:06,35.58077500,139.67281333
11:35:07,35.58076500,139.67281833
11:35:08,35.58075500,139.67282500
11:35:09,35.58074500,139.67283167
11:35:10,35.58073333,139.67283833
11:35:11,35.58072500,139.67284333
11:35:12,35.58071500,139.67284667
11:35:13,35.58070500,139.67285167
11:35:14,35.58069333,139.67285667
11:35:15,35.58068333,139.67286333
11:35:16,35.58067333,139.67286833
11:35:17,35.58066333,139.67287333
11:35:18,35.58065500,139.67287500
11:35:19,35.58064833,139.67287667
11:35:20,35.58064333,139.67288000
11:35:21,35.58063833,139.67288333
11:35:22,35.58063667,139.67288500
11:35:23,35.58063667,139.67288500
11:35:24,35.58063833,139.67288167
11:35:25,35.58064000,139.67288333
11:35:26,35.58064000,139.67288333
11:35:27,35.58064000,139.67288333
11:35:28,35.58064000,139.67288333
11:35:29,35.58064000,139.67288333
11:35:30,35.58064000,139.67288167
11:35:31,35.58064000,139.67288000
11:35:32,35.58064000,139.67288000
11:35:33,35.58063833,139.67287833
11:35:34,35.58063833,139.67287833
11:35:35,35.58063833,139.67287833
11:35:36,35.58063833,139.67287833
11:35:37,35.58063833,139.67287833
11:35:38,35.58063833,139.67287833
11:35:39,35.58063667,139.67287833
11:35:40,35.58063667,139.67287833
11:35:41,35.58063500,139.67287833
11:35:42,35.58063667,139.67287667
11:35:43,35.58063667,139.67287667
11:35:44,35.58063667,139.67287667
11:35:45,35.58063667,139.67287500
11:35:46,35.58063667,139.67287500
11:35:47,35.58063667,139.67287500
11:35:48,35.58063833,139.67287333
11:35:49,35.58063833,139.67287333
11:35:50,35.58063667,139.67287167
11:35:51,35.58063667,139.67287167
11:35:52,35.58063667,139.67287167
11:35:53,35.58063833,139.67287333
11:35:54,35.58063833,139.67287333
11:35:55,35.58064000,139.67287333
11:35:56,35.58064000,139.67287167
11:35:57,35.58064000,139.67287167
11:35:58,35.58064000,139.67287167
11:35:59,35.58064000,139.67287167
11:36:00,35.58064000,139.67287333
11:36:01,35.58064000,139.67287333
11:36:02,35.58064000,139.67287500
11:36:03,35.58064000,139.67287500
11:36:04,35.58064000,139.67287500
11:36:05,35.58064000,139.67287500
11:36:06,35.58064000,139.67287667
11:36:07,35.58064000,139.67287667
11:36:08,35.58064000,139.67287667
11:36:09,35.58064000,139.67287667
11:36:10,35.58064000,139.67287667
11:36:11,35.58064000,139.67287667
11:36:12,35.58063833,139.67287667
11:36:13,35.58063833,139.67287667
11:36:14,35.58063833,139.67287500
11:36:15,35.58063833,139.67287500
11:36:16,35.58063833,139.67287333
11:36:17,35.58063833,139.67287333
11:36:18,35.58063833,139.67287167
11:36:19,35.58063833,139.67287000
11:36:20,35.58063833,139.67287000
11:36:21,35.58063833,139.67287000
11:36:22,35.58063833,139.67286833
11:36:23,35.58064000,139.67286667
11:36:24,35.58064000,139.67286667
11:36:25,35.58064000,139.67286667
11:36:26,35.58064000,139.67286667
11:36:27,35.58064000,139.67286667
11:36:28,35.58064000,139.67286667
11:36:29,35.58064000,139.67286667
11:36:30,35.58064000,139.67286667
11:36:31,35.58064000,139.67286833
11:36:32,35.58064167,139.67286833
11:36:33,35.58064167,139.67287000
11:36:34,35.58064167,139.67287000
11:36:35,35.58064167,139.67287167
11:36:36,35.58064167,139.67287333
11:36:37,35.58064167,139.67287333
11:36:38,35.58064167,139.67287500
11:36:39,35.58064167,139.67287500
11:36:40,35.58064167,139.67287667
11:36:41,35.58064167,139.67287500
11:36:42,35.58064333,139.67287500
11:36:43,35.58064167,139.67287333
11:36:44,35.58064167,139.67287333
11:36:45,35.58064167,139.67287333
11:36:46,35.58064000,139.67287167
11:36:47,35.58063833,139.67287167
11:36:48,35.58063833,139.67287000
11:36:49,35.58063667,139.67287000
11:36:50,35.58063500,139.67287000
11:36:51,35.58063500,139.67287000
11:36:52,35.58063500,139.67287000
11:36:53,35.58063333,139.67287000
11:36:54,35.58063333,139.67286833
11:36:55,35.58063333,139.67286833
11:36:56,35.58063333,139.67287000
11:36:57,35.58063500,139.67287000
11:36:58,35.58063667,139.67287167
11:36:59,35.58063667,139.67287167
11:37:00,35.58063833,139.67287167
11:37:01,35.58063833,139.67287167
11:37:02,35.58064000,139.67287167
11:37:03,35.58064000,139.67287167
11:37:04,35.58064000,139.67287167
11:37:05,35.58064000,139.67287167
11:37:06,35.58064000,139.67287333
11:37:07,35.58064000,139.67287333
11:37:08,35.58064000,139.67287500
11:37:09,35.58064000,139.67287500
11:37:10,35.58063833,139.67287500
11:37:11,35.58063833,139.67287500
11:37:12,35.58063833,139.67287500
11:37:13,35.58063667,139.67287333
11:37:14,35.58063500,139.67287333
11:37:15,35.58063500,139.67287333
11:37:16,35.58063500,139.67287167
11:37:17,35.58063500,139.67287000
11:37:18,35.58063500,139.67287000
11:37:19,35.58063500,139.67286833
11:37:20,35.58063667,139.67286667
11:37:21,35.58063667,139.67286500
11:37:22,35.58063667,139.67286500
11:37:23,35.58063833,139.67286333
11:37:24,35.58063833,139.67286333
11:37:25,35.58063833,139.67286333
11:37:26,35.58063833,139.67286167
11:37:27,35.58063833,139.67286167
11:37:28,35.58063833,139.67286333
11:37:29,35.58063833,139.67286167
11:37:30,35.58063833,139.67286167
11:37:31,35.58063833,139.67286167
11:37:32,35.58063833,139.67286000
11:37:33,35.58063833,139.67285833
11:37:34,35.58063833,139.67285667
11:37:35,35.58063833,139.67285500
11:37:36,35.58063833,139.67285500
11:37:37,35.58063833,139.67285333
11:37:38,35.58063833,139.67285333
11:37:39,35.58063833,139.67285167
11:37:40,35.58063833,139.67285167
11:37:41,35.58063667,139.67285167
11:37:42,35.58063667,139.67285167
11:37:43,35.58063667,139.67285000
11:37:44,35.58063667,139.67285167
11:37:45,35.58063667,139.67285167
11:37:46,35.58063667,139.67285167
11:37:47,35.58063500,139.67285167
11:37:48,35.58063500,139.67285000
11:37:49,35.58063500,139.67284833
11:37:50,35.58063667,139.67284833
11:37:51,35.58063667,139.67284667
11:37:52,35.58063667,139.67284500
11:37:53,35.58063667,139.67284500
11:37:54,35.58063667,139.67284500
11:37:55,35.58063667,139.67284500
11:37:56,35.58063667,139.67284500
11:37:57,35.58063667,139.67284333
11:37:58,35.58063667,139.67284333
11:37:59,35.58063667,139.67284167
11:38:00,35.58063500,139.67284000
11:38:01,35.58063500,139.67284000
11:38:02,35.58063500,139.67283833
11:38:03,35.58063333,139.67283667
11:38:04,35.58063333,139.67283667
11:38:05,35.58063333,139.67283500
11:38:06,35.58063500,139.67283500
11:38:07,35.58063500,139.67283500
11:38:08,35.58063500,139.67283667
11:38:09,35.58063667,139.67283667
11:38:10,35.58063667,139.67283833
11:38:11,35.58063667,139.67283833
11:38:12,35.58063667,139.67283833
11:38:13,35.58063667,139.67283833
11:38:14,35.58063833,139.67283833
11:38:15,35.58063833,139.67283833
11:38:16,35.58063833,139.67283833
11:38:17,35.58063833,139.67283833
11:38:18,35.58063833,139.67283833
11:38:19,35.58063833,139.67283833
11:38:20,35.58064000,139.67283833
11:38:21,35.58064000,139.67283667
11:38:22,35.58064000,139.67283667
11:38:23,35.58063833,139.67283833
11:38:24,35.58063833,139.67283833
11:38:25,35.58063833,139.67284000
11:38:26,35.58064000,139.67284000
11:38:27,35.58064000,139.67284167
11:38:28,35.58064000,139.67284167
11:38:29,35.58064000,139.67284167
11:38:30,35.58064000,139.67284333
11:38:31,35.58064000,139.67284333
11:38:32,35.58064000,139.67284500
11:38:33,35.58064167,139.67284667
11:38:34,35.58064167,139.67284667
11:38:35,35.58064167,139.67284833
11:38:36,35.58064167,139.67284833
11:38:37,35.58064167,139.67285000
11:38:38,35.58064167,139.67285000
11:38:39,35.58064167,139.67285167
11:38:41,35.58064000,139.67285000
11:38:42,35.58064000,139.67285167
11:38:43,35.58064000,139.67285167
11:38:44,35.58064000,139.67285167
11:38:45,35.58064000,139.67285333
11:38:46,35.58064000,139.67285333
11:38:47,35.58063833,139.67285333
11:38:48,35.58063833,139.67285333
11:38:49,35.58064000,139.67285333
11:38:50,35.58064000,139.67285333
11:38:51,35.58064000,139.67285167
11:38:52,35.58064167,139.67285167
11:38:53,35.58064167,139.67285167
11:38:54,35.58064167,139.67285167
11:38:55,35.58064167,139.67285167
11:38:56,35.58064167,139.67285167
11:38:57,35.58064167,139.67285167
11:38:58,35.58064333,139.67285167
11:38:59,35.58064333,139.67285167
11:39:00,35.58064333,139.67285167
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11:42:53,35.58062000,139.67287167
11:42:54,35.58062167,139.67287000
11:42:55,35.58062167,139.67287000
11:42:56,35.58062167,139.67287000
11:42:57,35.58062167,139.67287000
11:42:58,35.58062333,139.67287167
11:42:59,35.58062333,139.67287167
11:43:00,35.58062333,139.67287167
11:43:01,35.58062500,139.67287167
11:43:02,35.58062500,139.67287167
11:43:03,35.58062667,139.67287333
11:43:04,35.58062667,139.67287500
11:43:05,35.58062833,139.67287667
11:43:06,35.58063000,139.67287667
11:43:07,35.58063000,139.67287833
11:43:08,35.58063000,139.67288000
11:43:09,35.58063167,139.67288000
11:43:10,35.58063167,139.67288167
11:43:11,35.58063167,139.67288167
11:43:12,35.58063333,139.67288167
11:43:13,35.58063333,139.67288167
11:43:14,35.58063500,139.67288333
11:43:15,35.58063500,139.67288333
11:43:16,35.58063500,139.67288333
11:43:17,35.58063500,139.67288333
11:43:18,35.58063500,139.67288500
11:43:19,35.58063500,139.67288500
11:43:20,35.58063500,139.67288500
11:43:21,35.58063500,139.67288667
11:43:22,35.58063500,139.67288667
11:43:23,35.58063500,139.67288667
11:43:24,35.58063500,139.67288500
11:43:25,35.58063667,139.67288500
11:43:26,35.58063500,139.67288500
11:43:27,35.58063500,139.67288333
11:43:28,35.58063500,139.67288333
11:43:29,35.58063500,139.67288167
11:43:30,35.58063333,139.67288167
11:43:31,35.58063500,139.67288167
11:43:32,35.58063500,139.67288167
11:43:33,35.58063500,139.67288167
11:43:34,35.58063500,139.67288000
11:43:35,35.58063500,139.67288000
11:43:36,35.58063500,139.67288000
11:43:37,35.58063333,139.67288000
11:43:38,35.58063333,139.67288000
11:43:39,35.58063167,139.67288000
11:43:40,35.58063167,139.67288167
11:43:41,35.58063167,139.67288167
11:43:42,35.58063167,139.67288333
11:43:43,35.58063167,139.67288333
11:43:44,35.58063333,139.67288500
11:43:45,35.58063333,139.67288667
11:43:46,35.58063333,139.67288667
11:43:47,35.58063333,139.67288833
11:43:48,35.58063500,139.67288667
11:43:49,35.58063500,139.67288667
11:43:50,35.58063500,139.67288667
11:43:51,35.58063500,139.67288833
11:43:52,35.58063667,139.67288667
11:43:53,35.58063667,139.67288667
11:43:54,35.58063667,139.67288667
11:43:55,35.58063833,139.67288667
11:43:56,35.58063833,139.67288500
11:43:57,35.58063833,139.67288500
11:43:58,35.58063833,139.67288500
11:43:59,35.58063833,139.67288500
11:44:00,35.58064000,139.67288333
11:44:01,35.58064000,139.67288333
11:44:02,35.58064000,139.67288333
11:44:03,35.58064000,139.67288333
