5271,state:4,Time:09:04:49,Lat:0.00000000,Lng:0.00000000,ax:-0.4577777777777778,ay:0.014444444444444444,az: -0.17,q:   0.0,rV:     0,lV:     0,Camera:0
36684,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax:3.778888888888889,ay:  2.88,az:-0.4311111111111111,q:124.25,rV:    50,lV:    70,Camera:0
36736,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax:6.377777777777778,ay:3.4144444444444444,az:-0.9455555555555556,q:123.1875,rV:    50,lV:    70,Camera:0
36772,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax:2.216666666666667,ay:2.1066666666666665,az:-0.04777777777777778,q:122.25,rV:    50,lV:    70,Camera:0
36824,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax:4.597777777777778,ay:2.002222222222222,az:1.0877777777777777,q:119.625,rV:    50,lV:    70,Camera:0
36860,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax:1.3922222222222222,ay:1.7255555555555555,az:0.8377777777777777,q:114.1875,rV:    50,lV:    70,Camera:0
36911,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax:0.9544444444444444,ay:  1.62,az:  0.89,q:108.1875,rV:    50,lV:    70,Camera:0
36946,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax:1.7322222222222223,ay:1.551111111111111,az:0.6666666666666666,q:104.4375,rV:    50,lV:    70,Camera:0
36997,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax:1.6255555555555556,ay:1.498888888888889,az:0.4066666666666667,q:99.0625,rV:    50,lV:    70,Camera:0
37047,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax:1.5133333333333334,ay:1.4544444444444444,az:  0.62,q:92.4375,rV:    50,lV:    70,Camera:0
37081,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax:1.4144444444444444,ay:1.3533333333333333,az:0.6644444444444444,q:86.8125,rV:    50,lV:    70,Camera:0
37130,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax:0.7555555555555555,ay:1.1488888888888888,az:0.3277777777777778,q: 80.25,rV:    50,lV:    70,Camera:0
37164,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax:0.33444444444444443,ay:1.0655555555555556,az:0.1411111111111111,q:  77.0,rV:    50,lV:    70,Camera:0
37217,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax: -0.94,ay:1.0177777777777777,az:-0.058888888888888886,q:71.8125,rV:    50,lV:    70,Camera:0
37253,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax:-0.3811111111111111,ay:1.1033333333333333,az:0.09333333333333334,q:69.1875,rV:    50,lV:    70,Camera:0
37303,state:5,Time:09:05:21,Lat:0.00000000,Lng:0.00000000,ax:-0.9911111111111112,ay:1.211111111111111,az:0.3688888888888889,q:63.8125,rV:    50,lV:    70,Camera:0
37353,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax: -0.28,ay:1.3377777777777777,az:0.8211111111111111,q: 57.75,rV:    50,lV:    70,Camera:0
37387,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax: -0.27,ay:1.2144444444444444,az:0.41555555555555557,q:  53.0,rV:    50,lV:    70,Camera:0
37438,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax:-0.5711111111111111,ay:1.1077777777777778,az:0.6166666666666667,q:48.5625,rV:    50,lV:    70,Camera:0
37474,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax:0.8811111111111111,ay:0.7977777777777778,az:0.028888888888888888,q:45.8125,rV:    50,lV:    70,Camera:0
37527,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax:0.11777777777777777,ay:0.5111111111111111,az:0.11555555555555555,q:42.875,rV:    50,lV:    70,Camera:0
37563,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax:0.3933333333333333,ay:0.1388888888888889,az:-0.16777777777777778,q:42.3125,rV:    50,lV:    70,Camera:0
37614,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax:0.06777777777777778,ay: -0.24,az:-0.09444444444444444,q:42.875,rV:    50,lV:    70,Camera:0
37651,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax:0.31555555555555553,ay:-0.5855555555555556,az: -0.02,q:44.0625,rV:    50,lV:    70,Camera:0
37701,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-1.001111111111111,az:-0.22666666666666666,q:47.1875,rV:    50,lV:    70,Camera:0
37735,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax:  0.32,ay:-1.2677777777777777,az:-0.35777777777777775,q: 50.25,rV:    50,lV:    70,Camera:0
37788,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax:-0.03666666666666667,ay:-1.5544444444444445,az:-0.14777777777777779,q:57.6875,rV:    50,lV:    70,Camera:0
37824,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax:-0.41555555555555557,ay:-1.7866666666666666,az:-0.10333333333333333,q:62.1875,rV:    50,lV:    70,Camera:0
37876,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax:-0.26555555555555554,ay:-2.022222222222222,az:0.03666666666666667,q:69.875,rV:    50,lV:    70,Camera:0
37912,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax:  -0.4,ay:-2.1866666666666665,az:0.10333333333333333,q:76.5625,rV:    50,lV:    70,Camera:0
37962,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax:-0.11777777777777777,ay:-2.3544444444444443,az:0.17222222222222222,q:85.125,rV:    50,lV:    70,Camera:0
37997,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax:-0.2577777777777778,ay:-2.4344444444444444,az:0.20444444444444446,q:90.4375,rV:    50,lV:    70,Camera:0
38047,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax:-0.4088888888888889,ay:-2.5555555555555554,az:0.27666666666666667,q:  99.5,rV:    50,lV:    70,Camera:0
38097,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax:-0.8888888888888888,ay: -2.63,az:0.5477777777777778,q:108.3125,rV:    50,lV:    70,Camera:0
38130,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax:-0.7744444444444445,ay:-2.632222222222222,az:0.8922222222222222,q:114.125,rV:    50,lV:    70,Camera:0
38181,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax:0.03666666666666667,ay:-2.667777777777778,az:1.3555555555555556,q:120.25,rV:    50,lV:    70,Camera:0
38215,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax:0.35444444444444445,ay:-2.7022222222222223,az:   1.5,q:123.625,rV:    50,lV:    70,Camera:0
38268,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax:0.5422222222222223,ay:-2.8088888888888888,az:1.6311111111111112,q:130.5625,rV:    50,lV:    70,Camera:0
38303,state:5,Time:09:05:22,Lat:0.00000000,Lng:0.00000000,ax:0.30666666666666664,ay:-2.9044444444444446,az:1.6644444444444444,q:134.375,rV:    50,lV:    70,Camera:0
38354,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax: -0.18,ay:-3.0588888888888888,az:1.5877777777777777,q:141.375,rV:    50,lV:    70,Camera:0
38388,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax:-0.4411111111111111,ay: -3.17,az:1.3511111111111112,q:148.25,rV:    50,lV:    70,Camera:0
38440,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax:-0.4888888888888889,ay:-3.2866666666666666,az:1.041111111111111,q:158.1875,rV:    50,lV:    70,Camera:0
38476,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax:-0.35888888888888887,ay:-3.3666666666666667,az:0.9833333333333333,q: 164.5,rV:    50,lV:    70,Camera:0
38529,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax:-0.29333333333333333,ay:-3.4277777777777776,az:1.2944444444444445,q:176.6875,rV:    50,lV:    70,Camera:0
38564,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax:-0.3888888888888889,ay:-3.4922222222222223,az:1.4855555555555555,q: 182.5,rV:    50,lV:    70,Camera:0
38615,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax:-0.32222222222222224,ay:-3.4677777777777776,az:1.4955555555555555,q:191.875,rV:    50,lV:    70,Camera:0
38652,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-3.438888888888889,az:1.3022222222222222,q:199.8125,rV:    50,lV:    70,Camera:0
38702,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax:  0.32,ay:33.04222222222222,az:  1.02,q:210.375,rV:    50,lV:    70,Camera:0
38752,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax:0.09888888888888889,ay:-3.203333333333333,az:0.9377777777777778,q:221.25,rV:    50,lV:    70,Camera:0
38786,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax:0.07777777777777778,ay:-3.011111111111111,az:0.9777777777777777,q:227.375,rV:    50,lV:    70,Camera:0
38838,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax:0.18888888888888888,ay:-2.7155555555555555,az:0.8755555555555555,q:238.75,rV:    50,lV:    70,Camera:0
38875,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax:0.3488888888888889,ay: -2.44,az:0.7188888888888889,q:244.0625,rV:    50,lV:    70,Camera:0
38925,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax:0.04666666666666667,ay:-2.037777777777778,az:0.6788888888888889,q: 252.0,rV:    50,lV:    70,Camera:0
38960,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:-1.7577777777777779,az:0.8088888888888889,q:255.75,rV:    50,lV:    70,Camera:0
39010,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax:-0.2822222222222222,ay:-1.2844444444444445,az:0.9677777777777777,q:259.625,rV:    50,lV:    70,Camera:0
39044,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax:-0.2733333333333333,ay:-1.0811111111111111,az:0.41333333333333333,q:262.375,rV:    50,lV:    70,Camera:0
39103,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax:-0.8533333333333334,ay:-0.6911111111111111,az:0.051111111111111114,q:266.375,rV:    50,lV:    70,Camera:0
39137,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax:-1.011111111111111,ay:-0.46444444444444444,az:0.09222222222222222,q:267.6875,rV:    50,lV:    70,Camera:0
39190,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax:-0.9811111111111112,ay:-0.17555555555555555,az:0.19666666666666666,q:268.25,rV:    50,lV:    70,Camera:0
39225,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax: -0.83,ay:-0.05444444444444444,az:-0.014444444444444444,q:268.4375,rV:    50,lV:    70,Camera:0
39277,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax:-0.4622222222222222,ay:-0.008888888888888889,az: -0.48,q:269.375,rV:    50,lV:    70,Camera:0
39314,state:5,Time:09:05:23,Lat:0.00000000,Lng:0.00000000,ax:-0.23666666666666666,ay:0.05555555555555555,az:-0.5244444444444445,q:270.4375,rV:    50,lV:    70,Camera:0
39365,state:5,Time:09:05:24,Lat:0.00000000,Lng:0.00000000,ax:-0.15888888888888889,ay:0.058888888888888886,az:-0.5022222222222222,q:271.625,rV:    50,lV:    70,Camera:0
39400,state:5,Time:09:05:24,Lat:0.00000000,Lng:0.00000000,ax:-0.13333333333333333,ay:0.11888888888888889,az: -0.24,q:271.9375,rV:    50,lV:    70,Camera:0
39450,state:5,Time:09:05:24,Lat:0.00000000,Lng:0.00000000,ax:  0.24,ay:0.05444444444444444,az:-0.33444444444444443,q:272.3125,rV:    50,lV:    70,Camera:0
39484,state:5,Time:09:05:24,Lat:0.00000000,Lng:0.00000000,ax:0.5144444444444445,ay:-0.04555555555555556,az:-0.6055555555555555,q: 273.5,rV:    50,lV:    70,Camera:0
39534,state:5,Time:09:05:24,Lat:0.00000000,Lng:0.00000000,ax:0.17666666666666667,ay:-0.18666666666666668,az:-0.8744444444444445,q:276.25,rV:    50,lV:    70,Camera:0
39584,state:5,Time:09:05:24,Lat:0.00000000,Lng:0.00000000,ax:-0.14888888888888888,ay:-0.19777777777777777,az:-0.6722222222222223,q:279.25,rV:    50,lV:    70,Camera:0
39618,state:5,Time:09:05:24,Lat:0.00000000,Lng:0.00000000,ax:-0.1411111111111111,ay:-0.17222222222222222,az:-0.43222222222222223,q:280.375,rV:    50,lV:    70,Camera:0
39656,state:5,Time:09:05:24,Lat:0.00000000,Lng:0.00000000,ax:0.05444444444444444,ay:-0.20222222222222222,az:-0.3022222222222222,q:281.6875,rV:    50,lV:    70,Camera:0
39714,state:5,Time:09:05:24,Lat:0.00000000,Lng:0.00000000,ax:0.3611111111111111,ay:-0.15888888888888889,az:0.12111111111111111,q:282.5625,rV:    50,lV:    70,Camera:0
39748,state:5,Time:09:05:24,Lat:0.00000000,Lng:0.00000000,ax:0.3844444444444444,ay:-0.2088888888888889,az:0.06888888888888889,q:283.0625,rV:    50,lV:    70,Camera:0
39799,state:5,Time:09:05:24,Lat:0.00000000,Lng:0.00000000,ax:0.4177777777777778,ay:-0.12444444444444444,az:0.45222222222222225,q:283.1875,rV:    50,lV:    70,Camera:0
39832,state:5,Time:09:05:24,Lat:0.00000000,Lng:0.00000000,ax:0.35555555555555557,ay:-0.09666666666666666,az:0.6755555555555556,q:282.25,rV:    50,lV:    70,Camera:0
39883,state:5,Time:09:05:24,Lat:0.00000000,Lng:0.00000000,ax:-0.10888888888888888,ay:-0.057777777777777775,az:0.8677777777777778,q:280.25,rV:    50,lV:    70,Camera:0
39934,state:5,Time:09:05:24,Lat:0.00000000,Lng:0.00000000,ax:-0.19555555555555557,ay:-0.13777777777777778,az:0.6277777777777778,q: 278.5,rV:    50,lV:    70,Camera:0
39969,state:5,Time:09:05:24,Lat:0.00000000,Lng:0.00000000,ax:-0.21777777777777776,ay:-0.13333333333333333,az:0.4622222222222222,q: 278.0,rV:    50,lV:    70,Camera:0
40022,state:5,Time:09:05:24,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:  0.05,az:0.6477777777777778,q:276.125,rV:    50,lV:    70,Camera:0
40057,state:5,Time:09:05:24,Lat:0.00000000,Lng:0.00000000,ax:0.07777777777777778,ay:0.18333333333333332,az:0.6988888888888889,q:274.625,rV:    50,lV:    70,Camera:0
40107,state:5,Time:09:05:24,Lat:0.00000000,Lng:0.00000000,ax:0.4222222222222222,ay:0.2677777777777778,az:  0.58,q:272.125,rV:    50,lV:    70,Camera:0
40141,state:5,Time:09:05:24,Lat:0.00000000,Lng:0.00000000,ax:0.5655555555555556,ay:  0.27,az:0.36777777777777776,q:270.375,rV:    50,lV:    70,Camera:0
40194,state:5,Time:09:05:24,Lat:0.00000000,Lng:0.00000000,ax:0.8655555555555555,ay:0.18777777777777777,az:-0.13111111111111112,q:269.5625,rV:    50,lV:    70,Camera:0
40229,state:5,Time:09:05:24,Lat:0.00000000,Lng:0.00000000,ax:1.0555555555555556,ay:0.21666666666666667,az:-0.18555555555555556,q:269.3125,rV:    50,lV:    70,Camera:0
40281,state:5,Time:09:05:24,Lat:0.00000000,Lng:0.00000000,ax:1.1544444444444444,ay:0.29777777777777775,az:-0.05555555555555555,q:267.875,rV:    50,lV:    70,Camera:0
40319,state:5,Time:09:05:25,Lat:0.00000000,Lng:0.00000000,ax:1.478888888888889,ay:0.2633333333333333,az:-0.1288888888888889,q:267.25,rV:    50,lV:    70,Camera:0
40372,state:5,Time:09:05:25,Lat:0.00000000,Lng:0.00000000,ax:  1.51,ay:  0.13,az:-0.35888888888888887,q:266.75,rV:    50,lV:    70,Camera:0
40408,state:5,Time:09:05:25,Lat:0.00000000,Lng:0.00000000,ax:1.3022222222222222,ay:0.0811111111111111,az:-0.3655555555555556,q:267.0625,rV:    50,lV:    70,Camera:0
