5218,state:7,Time:20:01:05,Lat:35.55456333,Lng:139.65629333,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
36108,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:1.3366666666666667,ay:0.5533333333333333,az:0.3055555555555556,q:189.6875,rV:    70,lV:    70,Camera:0
36144,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:-1.0844444444444445,ay:-0.6411111111111111,az:1.0055555555555555,q:188.6875,rV:    70,lV:    70,Camera:0
36180,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:1.0122222222222221,ay:-0.38333333333333336,az:1.2744444444444445,q:185.6875,rV:    70,lV:    70,Camera:0
36215,state:7,Time:20:01:36,Lat:35.55480167,Lng:139.65617167,ax:-1.778888888888889,ay:-0.06111111111111111,az:0.8922222222222222,q:184.25,rV:    55,lV:    85,Camera:0
36250,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:0.2733333333333333,ay:-2.2044444444444444,az:1.1388888888888888,q:181.75,rV:    55,lV:    85,Camera:0
36286,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:-1.301111111111111,ay:-0.2544444444444444,az:0.07222222222222222,q:180.9375,rV:    55,lV:    85,Camera:0
36324,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:0.6188888888888889,ay:0.5055555555555555,az:-0.6677777777777778,q:181.9375,rV:    55,lV:    85,Camera:0
36359,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:-0.4633333333333333,ay:-0.6888888888888889,az:-0.6833333333333333,q:183.3125,rV:    55,lV:    85,Camera:0
36396,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:-1.0788888888888888,ay:1.0766666666666667,az:-0.6188888888888889,q:184.4375,rV:    55,lV:    85,Camera:0
36432,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:  1.38,ay:0.29444444444444445,az: -0.28,q:185.3125,rV:    55,lV:    85,Camera:0
36467,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:-1.2033333333333334,ay:-1.5144444444444445,az:-0.35444444444444445,q: 185.5,rV:    55,lV:    85,Camera:0
36502,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:0.5844444444444444,ay:  0.96,az: -0.95,q:187.375,rV:    55,lV:    85,Camera:0
36537,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:-0.03333333333333333,ay:-0.8933333333333333,az:-0.9188888888888889,q:188.75,rV:    70,lV:    70,Camera:0
36575,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:-0.5066666666666667,ay:0.4022222222222222,az:-0.7444444444444445,q:190.4375,rV:    70,lV:    70,Camera:0
36611,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:  0.13,ay:-0.12666666666666668,az:-0.4911111111111111,q:191.625,rV:    70,lV:    70,Camera:0
36647,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:-0.6544444444444445,ay:-0.17666666666666667,az: -0.52,q:192.125,rV:    70,lV:    70,Camera:0
36685,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:0.8611111111111112,ay:0.03888888888888889,az:-0.4444444444444444,q:193.4375,rV:    70,lV:    70,Camera:0
36722,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:-0.8266666666666667,ay:  0.05,az: -0.17,q:193.875,rV:    70,lV:    70,Camera:0
36757,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:-0.8822222222222222,ay:-1.1944444444444444,az:0.3622222222222222,q:193.25,rV:    70,lV:    70,Camera:0
36795,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:0.9477777777777778,ay:0.7422222222222222,az:0.028888888888888888,q:193.1875,rV:    70,lV:    70,Camera:0
36832,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:-36.31,ay:0.5944444444444444,az:-0.1322222222222222,q:193.3125,rV:    70,lV:    70,Camera:0
36868,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:1.3577777777777778,ay:0.23555555555555555,az:0.29444444444444445,q:193.125,rV:    70,lV:    70,Camera:0
36903,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax: -0.72,ay:-0.2411111111111111,az:0.23333333333333334,q:192.375,rV:    70,lV:    70,Camera:0
36940,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:-0.21888888888888888,ay:-0.6677777777777778,az:0.24222222222222223,q:192.1875,rV:    70,lV:    70,Camera:0
36976,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:-0.5211111111111111,ay:   0.9,az:-0.043333333333333335,q:192.3125,rV:    70,lV:    70,Camera:0
37011,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:-0.18777777777777777,ay:-0.08444444444444445,az:0.31555555555555553,q:191.8125,rV:    70,lV:    70,Camera:0
37047,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:-0.42777777777777776,ay:1.051111111111111,az:  0.05,q:191.5625,rV:    70,lV:    70,Camera:0
37086,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:0.012222222222222223,ay:-1.4855555555555555,az:0.3244444444444444,q:191.3125,rV:    70,lV:    70,Camera:0
37123,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax: -0.41,ay:0.7477777777777778,az:0.028888888888888888,q:191.3125,rV:    70,lV:    70,Camera:0
37157,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:0.30444444444444446,ay:-0.3622222222222222,az:0.21333333333333335,q:191.1875,rV:    70,lV:    70,Camera:0
37196,state:7,Time:20:01:37,Lat:35.55480667,Lng:139.65617000,ax:-0.021111111111111112,ay:0.38333333333333336,az:-0.27444444444444444,q:191.4375,rV:    70,lV:    70,Camera:0
37235,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:-0.5566666666666666,ay:0.023333333333333334,az:-0.27555555555555555,q:191.9375,rV:    70,lV:    70,Camera:0
37273,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:  0.74,ay: -0.16,az:-0.17555555555555555,q:192.3125,rV:    70,lV:    70,Camera:0
37308,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:-1.6922222222222223,ay:1.051111111111111,az:-0.07666666666666666,q: 192.5,rV:    70,lV:    70,Camera:0
37347,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:1.1122222222222222,ay:-0.8355555555555556,az:0.5888888888888889,q:192.0625,rV:    70,lV:    70,Camera:0
37385,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:-0.17444444444444446,ay:0.4288888888888889,az:0.006666666666666667,q:191.5625,rV:    70,lV:    70,Camera:0
37421,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:-0.17555555555555555,ay:-0.43333333333333335,az:-0.40444444444444444,q:192.1875,rV:    70,lV:    70,Camera:0
37456,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:0.09444444444444444,ay:0.5788888888888889,az:0.20555555555555555,q:192.125,rV:    70,lV:    70,Camera:0
37491,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:  1.33,ay:-1.0633333333333332,az:0.5577777777777778,q:191.125,rV:    70,lV:    70,Camera:0
37527,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:0.5866666666666667,ay:0.36777777777777776,az:-0.21777777777777776,q:191.0625,rV:    70,lV:    70,Camera:0
37562,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:-0.7222222222222222,ay:-0.6933333333333334,az:   0.1,q: 191.0,rV:    70,lV:    70,Camera:0
37597,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:0.4011111111111111,ay:1.4222222222222223,az:-0.13111111111111112,q: 191.0,rV:    70,lV:    70,Camera:0
37636,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:0.32222222222222224,ay:-0.5433333333333333,az:-0.07444444444444444,q:191.3125,rV:    70,lV:    70,Camera:0
37671,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:0.8944444444444445,ay:0.058888888888888886,az:0.09777777777777778,q:191.125,rV:    70,lV:    70,Camera:0
37706,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:0.3844444444444444,ay:-0.23333333333333334,az:-0.22111111111111112,q:191.3125,rV:    70,lV:    70,Camera:0
37743,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:0.08555555555555555,ay: -0.84,az:-0.2577777777777778,q:191.625,rV:    70,lV:    70,Camera:0
37778,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:-0.9711111111111111,ay:0.2388888888888889,az:-0.2922222222222222,q:192.0625,rV:    70,lV:    70,Camera:0
37812,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:2.1366666666666667,ay:-0.05444444444444444,az:-0.3711111111111111,q:192.75,rV:    70,lV:    70,Camera:0
37847,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:-1.0777777777777777,ay:-0.31777777777777777,az:-0.1111111111111111,q:192.8125,rV:    70,lV:    70,Camera:0
37884,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:-0.28888888888888886,ay:0.24888888888888888,az:0.14666666666666667,q:192.875,rV:    70,lV:    70,Camera:0
37918,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:0.5633333333333334,ay:  0.05,az:-0.16111111111111112,q:192.875,rV:    70,lV:    70,Camera:0
37952,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:-0.22333333333333333,ay:0.6333333333333333,az:-0.37444444444444447,q:193.625,rV:    70,lV:    70,Camera:0
37988,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:   0.9,ay:-0.2511111111111111,az:-0.20666666666666667,q:193.75,rV:    70,lV:    70,Camera:0
38026,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:-1.3233333333333333,ay:0.5711111111111111,az:0.09777777777777778,q:194.0625,rV:    70,lV:    70,Camera:0
38060,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:1.2944444444444445,ay:-0.07333333333333333,az:0.12222222222222222,q:193.875,rV:    70,lV:    70,Camera:0
38096,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:  -1.8,ay:-0.3877777777777778,az:-0.06777777777777778,q:193.8125,rV:    70,lV:    70,Camera:0
38133,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:  2.14,ay:0.33666666666666667,az:0.18555555555555556,q:193.75,rV:    70,lV:    70,Camera:0
38167,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:-0.8811111111111111,ay: -0.73,az:0.16111111111111112,q:193.3125,rV:    70,lV:    70,Camera:0
38202,state:7,Time:20:01:38,Lat:35.55481000,Lng:139.65616833,ax:-0.5622222222222222,ay:0.7777777777777778,az:0.3655555555555556,q:192.625,rV:    70,lV:    70,Camera:0
38237,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:1.1722222222222223,ay:-0.4255555555555556,az:0.25333333333333335,q:192.0625,rV:    70,lV:    70,Camera:0
38276,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:-2.011111111111111,ay:-1.6322222222222222,az:0.0033333333333333335,q:191.375,rV:    70,lV:    70,Camera:0
38311,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:  1.72,ay:  0.64,az: -0.22,q:191.9375,rV:    70,lV:    70,Camera:0
38347,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:-1.1655555555555555,ay:-1.271111111111111,az:-0.058888888888888886,q: 192.0,rV:    70,lV:    70,Camera:0
38385,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:0.30444444444444446,ay:1.2166666666666666,az:  -0.2,q:192.75,rV:    70,lV:    70,Camera:0
38420,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:-0.4033333333333333,ay:-0.6022222222222222,az:0.18444444444444444,q:192.4375,rV:    70,lV:    70,Camera:0
38455,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:0.10111111111111111,ay:1.0533333333333332,az:-0.5644444444444444,q:193.25,rV:    70,lV:    70,Camera:0
38492,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:-0.44555555555555554,ay:-0.3844444444444444,az:0.14777777777777779,q:193.25,rV:    70,lV:    70,Camera:0
38528,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:-0.9166666666666666,ay:  1.44,az:-0.01888888888888889,q:193.375,rV:    70,lV:    70,Camera:0
38562,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:-0.5466666666666666,ay:-1.3411111111111111,az:0.10222222222222223,q: 193.0,rV:    70,lV:    70,Camera:0
38598,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:0.10555555555555556,ay:1.0966666666666667,az:0.21888888888888888,q:192.6875,rV:    70,lV:    70,Camera:0
38635,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:0.6655555555555556,ay:-0.29888888888888887,az:  0.31,q:191.8125,rV:    70,lV:    70,Camera:0
38669,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:1.1055555555555556,ay:0.30333333333333334,az:0.10777777777777778,q:191.75,rV:    70,lV:    70,Camera:0
38704,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:  1.11,ay:0.17555555555555555,az:  -0.1,q:191.3125,rV:    70,lV:    70,Camera:0
38740,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:-0.9388888888888889,ay:0.03777777777777778,az:0.15444444444444444,q:191.375,rV:    70,lV:    70,Camera:0
38778,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:  1.68,ay:0.4822222222222222,az:-0.1511111111111111,q:191.4375,rV:    70,lV:    70,Camera:0
38813,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:-1.1122222222222222,ay:-0.20555555555555555,az:0.15333333333333332,q:191.3125,rV:    70,lV:    70,Camera:0
38849,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:  1.76,ay:0.8988888888888888,az:0.11333333333333333,q:191.0625,rV:    70,lV:    70,Camera:0
38886,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:-0.2111111111111111,ay:-1.1088888888888888,az:   0.3,q:190.8125,rV:    70,lV:    70,Camera:0
38920,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:0.37555555555555553,ay:0.7966666666666666,az:0.5066666666666667,q:190.1875,rV:    70,lV:    70,Camera:0
38955,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:0.6022222222222222,ay: -1.17,az:0.3888888888888889,q: 189.0,rV:    70,lV:    70,Camera:0
38989,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:0.7955555555555556,ay:0.29333333333333333,az:0.1322222222222222,q: 188.5,rV:    70,lV:    70,Camera:0
39026,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:-0.11333333333333333,ay:-0.3111111111111111,az:-0.14555555555555555,q:188.4375,rV:    70,lV:    70,Camera:0
39061,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:1.3955555555555557,ay:1.031111111111111,az:-0.15333333333333332,q:188.9375,rV:    70,lV:    70,Camera:0
39098,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:-1.4322222222222223,ay:-0.34444444444444444,az:0.0033333333333333335,q: 189.0,rV:    70,lV:    70,Camera:0
39134,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:0.5488888888888889,ay:0.052222222222222225,az:   0.3,q:188.6875,rV:    70,lV:    70,Camera:0
39170,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:-0.6933333333333334,ay:0.9133333333333333,az: -0.19,q: 189.0,rV:    70,lV:    70,Camera:0
39205,state:7,Time:20:01:39,Lat:35.55481333,Lng:139.65617000,ax:-0.35888888888888887,ay:-0.5944444444444444,az:0.005555555555555556,q:189.25,rV:    70,lV:    70,Camera:0
39240,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:-1.021111111111111,ay:0.10444444444444445,az:0.19444444444444445,q:189.3125,rV:    70,lV:    70,Camera:0
39278,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:0.3422222222222222,ay:-0.08444444444444445,az:0.11222222222222222,q:188.75,rV:    70,lV:    70,Camera:0
39312,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:0.028888888888888888,ay:0.6011111111111112,az:  0.04,q:188.625,rV:    70,lV:    70,Camera:0
39348,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:-0.27555555555555555,ay:1.0977777777777777,az:-0.03777777777777778,q:188.375,rV:    70,lV:    70,Camera:0
39385,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:1.0033333333333334,ay:0.025555555555555557,az:0.23333333333333334,q:188.4375,rV:    70,lV:    70,Camera:0
39420,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:-0.9044444444444445,ay:-1.5444444444444445,az:0.47888888888888886,q:187.625,rV:    70,lV:    70,Camera:0
39457,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:  0.66,ay:0.8111111111111111,az:-0.06222222222222222,q:187.625,rV:    70,lV:    70,Camera:0
39491,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:0.06333333333333334,ay:-0.2611111111111111,az:0.008888888888888889,q:187.625,rV:    70,lV:    70,Camera:0
39530,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:-0.04666666666666667,ay:-0.3988888888888889,az:0.3422222222222222,q:187.25,rV:    70,lV:    70,Camera:0
39565,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:0.12555555555555556,ay:0.9466666666666667,az:-0.0044444444444444444,q: 187.0,rV:    70,lV:    70,Camera:0
39601,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:0.17333333333333334,ay:0.18555555555555556,az:0.07555555555555556,q:186.9375,rV:    55,lV:    85,Camera:0
39638,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:1.5722222222222222,ay:0.29777777777777775,az:0.27111111111111114,q:186.625,rV:    55,lV:    85,Camera:0
39673,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:-0.5466666666666666,ay:0.052222222222222225,az:0.45222222222222225,q:185.875,rV:    55,lV:    85,Camera:0
39708,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:-0.23333333333333334,ay:-0.7344444444444445,az:0.09222222222222222,q: 185.5,rV:    55,lV:    85,Camera:0
39745,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:0.43333333333333335,ay:1.4288888888888889,az:-0.7022222222222222,q:186.4375,rV:    55,lV:    85,Camera:0
39780,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:-1.6711111111111112,ay:-0.8677777777777778,az:-0.3988888888888889,q:186.9375,rV:    55,lV:    85,Camera:0
39814,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:2.421111111111111,ay:1.2077777777777778,az:-0.6944444444444444,q:188.625,rV:    55,lV:    85,Camera:0
39849,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:-0.9244444444444444,ay:-0.6622222222222223,az:-0.8522222222222222,q:189.6875,rV:    70,lV:    70,Camera:0
39887,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:-0.7466666666666667,ay:-0.5488888888888889,az:-0.8988888888888888,q:191.875,rV:    70,lV:    70,Camera:0
39922,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:1.5233333333333334,ay:-0.3566666666666667,az:-0.7322222222222222,q:193.125,rV:    70,lV:    70,Camera:0
39957,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:-1.1666666666666667,ay:-0.07444444444444444,az:-0.35333333333333333,q:194.1875,rV:    70,lV:    70,Camera:0
39991,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:0.5222222222222223,ay:-0.17888888888888888,az:-0.12777777777777777,q:194.625,rV:    70,lV:    70,Camera:0
40028,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:0.6677777777777778,ay:0.13333333333333333,az:-0.11666666666666667,q:194.625,rV:    70,lV:    70,Camera:0
40062,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:  0.22,ay:0.8588888888888889,az:-0.17666666666666667,q: 195.0,rV:    70,lV:    70,Camera:0
40098,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:-0.4588888888888889,ay:0.7111111111111111,az:-0.5088888888888888,q:195.6875,rV:    70,lV:    70,Camera:0
40134,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:0.9411111111111111,ay:1.0888888888888888,az: -0.08,q:196.0625,rV:    70,lV:    70,Camera:0
40170,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax: -0.85,ay:-0.6466666666666666,az:0.18666666666666668,q:195.75,rV:    70,lV:    70,Camera:0
40205,state:7,Time:20:01:40,Lat:35.55482000,Lng:139.65617167,ax:0.11444444444444445,ay:1.4277777777777778,az:-0.07666666666666666,q:196.0625,rV:    70,lV:    70,Camera:0
40241,state:7,Time:20:01:41,Lat:35.55483000,Lng:139.65617333,ax:-0.4266666666666667,ay: -0.93,az:0.8033333333333333,q:194.9375,rV:    70,lV:    70,Camera:0
40279,state:7,Time:20:01:41,Lat:35.55483000,Lng:139.65617333,ax:-0.10555555555555556,ay:  0.03,az: -0.02,q:194.5625,rV:    70,lV:    70,Camera:0
40314,state:7,Time:20:01:41,Lat:35.55483000,Lng:139.65617333,ax:-0.17666666666666667,ay:0.7322222222222222,az:-0.5333333333333333,q: 195.5,rV:    70,lV:    70,Camera:0
40350,state:7,Time:20:01:41,Lat:35.55483000,Lng:139.65617333,ax:0.44555555555555554,ay:-0.12555555555555556,az:0.012222222222222223,q:195.75,rV:    70,lV:    70,Camera:0
40388,state:7,Time:20:01:41,Lat:35.55483000,Lng:139.65617333,ax:0.6622222222222223,ay:1.4555555555555555,az:-0.5355555555555556,q:196.4375,rV:    70,lV:    70,Camera:0
40423,state:7,Time:20:01:41,Lat:35.55483000,Lng:139.65617333,ax:1.221111111111111,ay:0.21222222222222223,az:-0.20777777777777778,q:197.1875,rV:    70,lV:    70,Camera:0
40461,state:7,Time:20:01:41,Lat:35.55483000,Lng:139.65617333,ax:-1.7066666666666668,ay:-0.09777777777777778,az:0.5066666666666667,q:196.625,rV:    70,lV:    70,Camera:0
40498,state:7,Time:20:01:41,Lat:35.55483000,Lng:139.65617333,ax:   0.4,ay: -0.41,az:0.33444444444444443,q:195.4375,rV:    70,lV:    70,Camera:0
40533,state:7,Time:20:01:41,Lat:35.55483000,Lng:139.65617333,ax:-1.751111111111111,ay:-0.7311111111111112,az:0.6066666666666667,q:194.625,rV:    70,lV:    70,Camera:0
40568,state:7,Time:20:01:41,Lat:35.55483000,Lng:139.65617333,ax:0.7855555555555556,ay:  0.16,az:-0.07333333333333333,q:194.1875,rV:    70,lV:    70,Camera:0
40603,state:7,Time:20:01:41,Lat:35.55483000,Lng:139.65617333,ax:-0.35888888888888887,ay: -0.16,az:0.2011111111111111,q: 194.0,rV:    70,lV:    70,Camera:0
40640,state:7,Time:20:01:41,Lat:35.55483000,Lng:139.65617333,ax:-0.8122222222222222,ay:-0.16111111111111112,az:-0.006666666666666667,q:193.6875,rV:    70,lV:    70,Camera:0
40677,state:7,Time:20:01:41,Lat:35.55483000,Lng:139.65617333,ax:1.5555555555555556,ay:0.2788888888888889,az:-0.06777777777777778,q:193.9375,rV:    70,lV:    70,Camera:0
40711,state:7,Time:20:01:41,Lat:35.55483000,Lng:139.65617333,ax:-1.3022222222222222,ay: -1.17,az: -0.02,q:193.9375,rV:    70,lV:    70,Camera:0
