5214,state:0,Time:19:24:20,Lat:35.55504333,Lng:139.65502833,ax:0.056666666666666664,ay:-0.0011111111111111111,az:0.0033333333333333335,q:   0.0,Camera:0
42542,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax: -0.08,ay:-0.11333333333333333,az:   0.1,q:99.375,Camera:0
42577,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:-0.025555555555555557,ay:-0.1922222222222222,az:0.03666666666666667,q:99.125,Camera:0
42612,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:-0.02666666666666667,ay:0.023333333333333334,az:0.11777777777777777,q:98.9375,Camera:0
42647,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax: -0.02,ay:0.31222222222222223,az:0.09888888888888889,q:  99.0,Camera:0
42683,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:0.023333333333333334,ay:0.17444444444444446,az:-0.04666666666666667,q:99.1875,Camera:0
42717,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:-0.03777777777777778,ay:  0.09,az:0.04666666666666667,q: 99.25,Camera:0
42753,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:-0.06333333333333334,ay:-0.07777777777777778,az:  0.09,q:98.9375,Camera:0
42788,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:-0.0033333333333333335,ay:0.08222222222222222,az:-0.025555555555555557,q:98.9375,Camera:0
42822,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:-0.06888888888888889,ay:-0.08555555555555555,az:-0.05555555555555555,q:98.9375,Camera:0
42857,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:  0.01,ay:0.03111111111111111,az:0.017777777777777778,q:  99.0,Camera:0
42893,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:-0.0077777777777777776,ay:0.014444444444444444,az:0.0033333333333333335,q:98.9375,Camera:0
42928,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:0.04555555555555556,ay:-0.03222222222222222,az:-0.13666666666666666,q:99.1875,Camera:0
42962,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:  0.13,ay:0.09888888888888889,az:-0.10888888888888888,q:99.5625,Camera:0
42998,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:0.09555555555555556,ay:0.008888888888888889,az:-0.3111111111111111,q:100.0625,Camera:0
43033,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:0.034444444444444444,ay:0.15777777777777777,az:-0.07777777777777778,q: 100.5,Camera:0
43067,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:0.035555555555555556,ay:0.3088888888888889,az:0.0022222222222222222,q:100.75,Camera:0
43103,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:-0.01888888888888889,ay:0.25222222222222224,az:0.31333333333333335,q: 100.5,Camera:0
43138,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:-0.014444444444444444,ay:-0.15444444444444444,az:-0.006666666666666667,q:100.3125,Camera:0
43171,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:-0.057777777777777775,ay:0.03666666666666667,az:0.09666666666666666,q:100.125,Camera:0
43207,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:-0.1511111111111111,ay:0.26555555555555554,az:0.23444444444444446,q:99.875,Camera:0
43242,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:-0.12777777777777777,ay:0.37555555555555553,az:0.13333333333333333,q: 99.75,Camera:0
43275,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:0.056666666666666664,ay:0.06222222222222222,az:-0.05333333333333334,q: 100.0,Camera:0
43309,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:0.05333333333333334,ay:0.021111111111111112,az: -0.04,q:100.0625,Camera:0
43346,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:0.016666666666666666,ay:0.051111111111111114,az:0.01888888888888889,q:100.125,Camera:0
43380,state:1,Time:19:24:58,Lat:35.55505833,Lng:139.65505167,ax:-0.07111111111111111,ay:0.034444444444444444,az:-0.06111111111111111,q:100.1875,Camera:0
43414,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:-0.023333333333333334,ay:0.05555555555555555,az:-0.10444444444444445,q:100.4375,Camera:0
43449,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:-0.25666666666666665,ay:0.08222222222222222,az:-0.2788888888888889,q:100.625,Camera:0
43485,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax: -0.22,ay:0.22333333333333333,az:-0.18555555555555556,q:101.125,Camera:0
43521,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax: -0.49,ay:1.0244444444444445,az:0.6677777777777778,q:100.625,Camera:0
43558,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:-0.028888888888888888,ay:  1.03,az:0.4444444444444444,q:100.5625,Camera:0
43593,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:0.48333333333333334,ay:1.0077777777777779,az:0.18777777777777777,q: 101.0,Camera:0
43628,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:0.8911111111111111,ay:1.5555555555555556,az:0.5566666666666666,q:102.0625,Camera:0
43662,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:  0.91,ay:1.9566666666666668,az:0.6677777777777778,q:103.25,Camera:0
43698,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:0.6077777777777778,ay:0.4477777777777778,az:0.15555555555555556,q:103.625,Camera:0
43732,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:0.5944444444444444,ay:0.9177777777777778,az:0.15666666666666668,q:104.4375,Camera:0
43767,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:0.5177777777777778,ay:  1.12,az:0.4077777777777778,q: 105.0,Camera:0
43801,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:0.5533333333333333,ay:  1.03,az:-0.22444444444444445,q:106.1875,Camera:0
43838,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:-0.01888888888888889,ay:0.08777777777777777,az:-0.11333333333333333,q:107.4375,Camera:0
43872,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:0.33111111111111113,ay:0.5411111111111111,az:  0.54,q:107.1875,Camera:0
43909,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:0.3211111111111111,ay:0.5544444444444444,az:-0.15444444444444444,q:107.9375,Camera:0
43944,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:  0.21,ay:0.4888888888888889,az:-0.4633333333333333,q:109.125,Camera:0
43978,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:0.1111111111111111,ay:1.1588888888888889,az:0.33555555555555555,q: 110.0,Camera:0
44012,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:  0.09,ay:   1.4,az:0.9888888888888889,q:109.8125,Camera:0
44050,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:-0.005555555555555556,ay:1.1477777777777778,az:0.5533333333333333,q:109.0625,Camera:0
44086,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:0.10777777777777778,ay:1.0677777777777777,az:0.4033333333333333,q:109.25,Camera:0
44121,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:-0.20666666666666667,ay:0.024444444444444446,az:0.43666666666666665,q:108.6875,Camera:0
44157,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:0.25555555555555554,ay:0.1811111111111111,az:0.13555555555555557,q: 108.5,Camera:0
44191,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:-0.10666666666666667,ay:0.5677777777777778,az:0.5511111111111111,q:108.125,Camera:0
44225,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:-0.6066666666666667,ay:0.7255555555555555,az:   0.4,q:107.0625,Camera:0
44261,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:-0.4766666666666667,ay:  0.59,az:-0.5055555555555555,q:107.0625,Camera:0
44296,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:-0.6711111111111111,ay:  0.68,az:-0.4911111111111111,q: 108.0,Camera:0
44330,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:-0.22333333333333333,ay:0.7144444444444444,az:0.27444444444444444,q: 108.0,Camera:0
44364,state:1,Time:19:24:59,Lat:35.55505833,Lng:139.65505167,ax:0.1322222222222222,ay:0.5644444444444444,az:0.2611111111111111,q:108.1875,Camera:0
44400,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:0.40555555555555556,ay:  0.12,az:0.31666666666666665,q:108.375,Camera:0
44434,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:0.4722222222222222,ay:-0.2588888888888889,az:-0.2288888888888889,q:108.6875,Camera:0
44468,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:  0.18,ay:-0.7133333333333334,az:-0.6733333333333333,q:110.125,Camera:0
44502,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:  0.21,ay:-0.3388888888888889,az:-0.31333333333333335,q:110.75,Camera:0
44539,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:0.13555555555555557,ay:-0.14888888888888888,az:-0.35888888888888887,q:111.4375,Camera:0
44573,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:0.8822222222222222,ay:0.0044444444444444444,az:-0.7288888888888889,q:113.0625,Camera:0
44611,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:-0.051111111111111114,ay:-1.2555555555555555,az:-0.8211111111111111,q:114.875,Camera:0
44646,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax: -0.05,ay: -0.29,az:-0.18555555555555556,q:114.6875,Camera:0
44680,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax: -0.01,ay:-0.6922222222222222,az:-0.7422222222222222,q:115.3125,Camera:0
44714,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:-0.12111111111111111,ay:0.11444444444444445,az:0.13777777777777778,q:115.4375,Camera:0
44751,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:-0.12777777777777777,ay:0.4688888888888889,az:0.31555555555555553,q:114.875,Camera:0
44785,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:0.09555555555555556,ay:  0.24,az:0.1811111111111111,q:114.8125,Camera:0
44819,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:0.19555555555555557,ay:0.4666666666666667,az:0.10666666666666667,q:115.1875,Camera:0
44853,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:0.22666666666666666,ay:0.2877777777777778,az:0.06888888888888889,q:115.375,Camera:0
44890,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:0.39555555555555555,ay:  0.13,az:-0.04111111111111111,q:116.0625,Camera:0
44924,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:0.23555555555555555,ay:-0.11555555555555555,az: -0.02,q:116.4375,Camera:0
44961,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:-0.08222222222222222,ay:-0.34444444444444444,az:0.0022222222222222222,q:116.1875,Camera:0
44996,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:-0.16444444444444445,ay: -0.27,az:  0.08,q:115.625,Camera:0
45030,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:0.10666666666666667,ay: -0.13,az:-0.12111111111111111,q:115.5625,Camera:0
45064,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:0.09444444444444444,ay:-0.1111111111111111,az:-0.18333333333333332,q:115.875,Camera:0
45100,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:-0.08888888888888889,ay:-0.2388888888888889,az:0.006666666666666667,q:115.8125,Camera:0
45134,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:-0.07666666666666666,ay: -0.28,az:-0.04888888888888889,q:115.5625,Camera:0
45168,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:-0.10444444444444445,ay:-0.4177777777777778,az:-0.09444444444444444,q:114.9375,Camera:0
45203,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:  0.01,ay:-0.36777777777777776,az:-0.16333333333333333,q:114.75,Camera:0
45238,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:0.13333333333333333,ay:-0.6255555555555555,az:-0.41333333333333333,q:115.0625,Camera:0
45272,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:0.21555555555555556,ay:-0.6488888888888888,az:-0.6411111111111111,q:115.75,Camera:0
45307,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:0.23444444444444446,ay:-0.47888888888888886,az:-0.5333333333333333,q:116.6875,Camera:0
45343,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:-0.034444444444444444,ay:0.13111111111111112,az:-0.16444444444444445,q:117.125,Camera:0
45377,state:1,Time:19:25:00,Lat:35.55505667,Lng:139.65505000,ax:-0.4088888888888889,ay:0.8044444444444444,az:0.03888888888888889,q:117.375,Camera:0
45413,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:-0.025555555555555557,ay:0.6144444444444445,az: -0.04,q:117.625,Camera:0
45449,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:0.08555555555555555,ay:0.07666666666666666,az:-0.03111111111111111,q:117.9375,Camera:0
45483,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:-0.1111111111111111,ay:-0.15777777777777777,az:0.08222222222222222,q:117.6875,Camera:0
45518,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:0.09777777777777778,ay: -0.29,az:-0.06222222222222222,q:117.3125,Camera:0
45554,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:  0.05,ay:-0.1811111111111111,az:  0.03,q:117.0625,Camera:0
45589,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:-0.15777777777777777,ay:0.10333333333333333,az:0.10777777777777778,q:116.875,Camera:0
45624,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:-0.06111111111111111,ay:0.1511111111111111,az:0.052222222222222225,q:116.875,Camera:0
45659,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax: -0.15,ay:0.008888888888888889,az:0.13444444444444445,q:116.4375,Camera:0
45695,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:-0.06333333333333334,ay:-0.12222222222222222,az:   0.1,q:116.0625,Camera:0
45729,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:-0.035555555555555556,ay:-0.18888888888888888,az:0.10444444444444445,q:115.5625,Camera:0
45766,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:-0.2722222222222222,ay: -0.31,az:0.18333333333333332,q:114.875,Camera:0
45803,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:-0.21666666666666667,ay:-0.2788888888888889,az:0.17444444444444446,q:113.875,Camera:0
45837,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:-0.19444444444444445,ay:-0.21555555555555556,az:  0.13,q:113.25,Camera:0
45871,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:-0.14888888888888888,ay:-0.18444444444444444,az:0.12111111111111111,q:112.625,Camera:0
45905,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:-0.09888888888888889,ay:0.011111111111111112,az:-0.012222222222222223,q:112.375,Camera:0
45941,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:-0.08555555555555555,ay:0.07111111111111111,az:-0.027777777777777776,q:112.25,Camera:0
45975,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:-0.027777777777777776,ay:  0.11,az:-0.10444444444444445,q:112.375,Camera:0
46011,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:0.042222222222222223,ay:-0.04666666666666667,az:-0.1411111111111111,q:112.6875,Camera:0
46045,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:0.011111111111111112,ay:-0.011111111111111112,az:-0.09555555555555556,q:112.5625,Camera:0
46079,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:-0.012222222222222223,ay:-0.042222222222222223,az:-0.06111111111111111,q:112.6875,Camera:0
46115,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:-0.035555555555555556,ay: -0.09,az:-0.025555555555555557,q:112.5625,Camera:0
46150,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:-0.10222222222222223,ay:-0.09777777777777778,az:0.0077777777777777776,q:112.375,Camera:0
46184,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:-0.0811111111111111,ay:-0.13777777777777778,az:  0.03,q:112.125,Camera:0
46217,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:-0.11555555555555555,ay: -0.16,az:0.06111111111111111,q:111.6875,Camera:0
46254,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:-0.11777777777777777,ay:-0.11555555555555555,az:  0.04,q:111.25,Camera:0
46287,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:-0.25333333333333335,ay:-0.16333333333333333,az:0.08333333333333333,q:110.8125,Camera:0
46321,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:-0.25666666666666665,ay:-0.09666666666666666,az:  0.09,q:110.1875,Camera:0
46356,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax: -0.11,ay:0.042222222222222223,az:  0.02,q:109.875,Camera:0
46391,state:1,Time:19:25:01,Lat:35.55505500,Lng:139.65504833,ax:-0.06222222222222222,ay:0.11555555555555555,az:-0.0011111111111111111,q:109.9375,Camera:0
46425,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:-0.07111111111111111,ay:0.022222222222222223,az:-0.0033333333333333335,q:109.75,Camera:0
46460,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:-0.01888888888888889,ay:-0.005555555555555556,az:-0.012222222222222223,q:109.375,Camera:0
46496,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:0.05444444444444444,ay:-0.008888888888888889,az:-0.03333333333333333,q:109.3125,Camera:0
46530,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:0.017777777777777778,ay:-0.03111111111111111,az:-0.01888888888888889,q:109.375,Camera:0
46566,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:0.04777777777777778,ay:0.11666666666666667,az:-0.04888888888888889,q:109.375,Camera:0
46602,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:0.013333333333333334,ay:0.08444444444444445,az:-0.024444444444444446,q:109.5625,Camera:0
46636,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax: -0.02,ay:0.08555555555555555,az:0.011111111111111112,q:109.5625,Camera:0
46670,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:0.044444444444444446,ay:0.07777777777777778,az:0.022222222222222223,q: 109.5,Camera:0
46707,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:0.13444444444444445,ay:0.14777777777777779,az:-0.017777777777777778,q:109.4375,Camera:0
46741,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:0.08555555555555555,ay:0.035555555555555556,az:-0.0022222222222222222,q:109.625,Camera:0
46775,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:0.10888888888888888,ay:0.022222222222222223,az:-0.051111111111111114,q:109.8125,Camera:0
46809,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:0.0811111111111111,ay:0.021111111111111112,az:-0.056666666666666664,q: 110.0,Camera:0
46846,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:-0.04555555555555556,ay: -0.11,az:-0.012222222222222223,q:109.9375,Camera:0
46880,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:0.025555555555555557,ay:0.0033333333333333335,az:-0.08888888888888889,q:-1578.0,Camera:0
46916,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:-0.034444444444444444,ay:-0.07888888888888888,az:-0.027777777777777776,q:110.0625,Camera:0
46952,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:-0.08222222222222222,ay:-0.09888888888888889,az:0.006666666666666667,q:109.9375,Camera:0
46986,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:0.08777777777777777,ay:0.027777777777777776,az:-0.07111111111111111,q:110.0625,Camera:0
47019,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:  0.06,ay:-0.06888888888888889,az:-0.042222222222222223,q:110.1875,Camera:0
47056,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:-0.011111111111111112,ay:-0.02666666666666667,az:-0.03333333333333333,q:110.25,Camera:0
47090,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:0.058888888888888886,ay:0.08555555555555555,az:-0.04111111111111111,q:110.375,Camera:0
47124,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:0.1411111111111111,ay:0.19111111111111112,az:-0.03666666666666667,q:110.75,Camera:0
47159,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:0.07222222222222222,ay:   0.2,az:0.014444444444444444,q: 111.0,Camera:0
47196,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:0.08666666666666667,ay:0.33444444444444443,az:-0.022222222222222223,q:111.4375,Camera:0
47230,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:-0.07666666666666666,ay:0.39111111111111113,az:0.017777777777777778,q:111.6875,Camera:0
47267,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:-0.14333333333333334,ay:0.4533333333333333,az:0.03222222222222222,q:111.9375,Camera:0
47301,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax: -0.08,ay:0.11666666666666667,az:0.042222222222222223,q: 112.0,Camera:0
47335,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:-0.2011111111111111,ay:0.0022222222222222222,az:0.0811111111111111,q:111.625,Camera:0
47370,state:1,Time:19:25:02,Lat:35.55505500,Lng:139.65504833,ax:-0.14888888888888888,ay:0.19555555555555557,az:0.034444444444444444,q:111.5625,Camera:0
47408,state:1,Time:19:25:03,Lat:35.55505333,Lng:139.65504500,ax:0.04555555555555556,ay:0.013333333333333334,az:-0.03333333333333333,q:111.625,Camera:0
47443,state:1,Time:19:25:03,Lat:35.55505333,Lng:139.65504500,ax:-0.19444444444444445,ay:-0.09333333333333334,az:0.015555555555555555,q: 111.5,Camera:0
47477,state:1,Time:19:25:03,Lat:35.55505333,Lng:139.65504500,ax:-0.16111111111111112,ay:-0.2733333333333333,az:-0.012222222222222223,q: 111.0,Camera:0
47512,state:1,Time:19:25:03,Lat:35.55505333,Lng:139.65504500,ax:0.07222222222222222,ay:-0.07444444444444444,az:-0.14444444444444443,q:111.125,Camera:0
47548,state:1,Time:19:25:03,Lat:35.55505333,Lng:139.65504500,ax:0.2722222222222222,ay:0.16666666666666666,az:-0.20777777777777778,q:111.75,Camera:0
