5218,state:7,Time:20:07:03,Lat:35.55452667,Lng:139.65621833,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
34457,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:-0.11555555555555555,ay:-0.006666666666666667,az:0.06444444444444444,q:353.125,rV:    55,lV:    85,Camera:0
34493,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:-0.18888888888888888,ay:0.005555555555555556,az:  0.09,q:352.9375,rV:    55,lV:    85,Camera:0
34528,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:  0.09,ay:-0.06555555555555556,az:0.07111111111111111,q:352.8125,rV:    55,lV:    85,Camera:0
34564,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:0.012222222222222223,ay:-0.056666666666666664,az:  0.11,q:352.5625,rV:    55,lV:    85,Camera:0
34598,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:0.22555555555555556,ay:-0.04555555555555556,az:  0.14,q:352.3125,rV:    55,lV:    85,Camera:0
34636,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:-0.25333333333333335,ay:-0.04888888888888889,az:0.20222222222222222,q:351.9375,rV:    55,lV:    85,Camera:0
34672,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:  0.21,ay:-0.06666666666666667,az:  0.27,q:351.375,rV:    55,lV:    85,Camera:0
34707,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax: -0.24,ay:-0.035555555555555556,az:0.3622222222222222,q:350.8125,rV:    55,lV:    85,Camera:0
34742,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:-0.03777777777777778,ay:0.03888888888888889,az:  0.43,q:349.9375,rV:    55,lV:    85,Camera:0
34778,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:-0.06888888888888889,ay:0.058888888888888886,az:0.5033333333333333,q:349.0625,rV:    55,lV:    85,Camera:0
34814,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:0.15777777777777777,ay:0.2311111111111111,az:  0.49,q:347.9375,rV:    55,lV:    85,Camera:0
34849,state:7,Time:20:07:32,Lat:35.55468500,Lng:139.65621333,ax:-0.07111111111111111,ay:0.19333333333333333,az:0.5755555555555556,q: 347.0,rV:    55,lV:    85,Camera:0
34886,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:0.14666666666666667,ay:0.22111111111111112,az:0.6488888888888888,q:345.625,rV:    55,lV:    85,Camera:0
34922,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:-0.03111111111111111,ay:0.17444444444444446,az:0.7133333333333334,q:344.4375,rV:    55,lV:    85,Camera:0
34957,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:-0.06222222222222222,ay:0.16666666666666666,az:0.7866666666666666,q:342.75,rV:    55,lV:    85,Camera:0
34992,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:-0.16555555555555557,ay:  0.13,az:0.8888888888888888,q:340.9375,rV:    55,lV:    85,Camera:0
35028,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:-0.1288888888888889,ay:0.08555555555555555,az:0.9177777777777778,q:339.4375,rV:    55,lV:    85,Camera:0
35066,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:-0.22333333333333333,ay:0.06888888888888889,az:1.0877777777777777,q:337.25,rV:    55,lV:    85,Camera:0
35100,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:-0.28555555555555556,ay:0.07333333333333333,az:1.1044444444444443,q:334.875,rV:    55,lV:    85,Camera:0
35138,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:-0.2544444444444444,ay:0.14333333333333334,az:1.228888888888889,q:332.9375,rV:    55,lV:    85,Camera:0
35175,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:-0.05444444444444444,ay:0.14777777777777779,az:1.2344444444444445,q:330.1875,rV:    55,lV:    85,Camera:0
35209,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:-0.06222222222222222,ay:0.17555555555555555,az:1.3055555555555556,q:328.0625,rV:    55,lV:    85,Camera:0
35243,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:-0.15777777777777777,ay:0.21222222222222223,az:1.3833333333333333,q:325.0625,rV:    55,lV:    85,Camera:0
35278,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:0.07222222222222222,ay:0.21666666666666667,az:1.4211111111111112,q:322.6875,rV:    55,lV:    85,Camera:0
35316,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:-0.22444444444444445,ay:0.23222222222222222,az:1.4977777777777779,q:319.375,rV:    55,lV:    85,Camera:0
35351,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:0.21555555555555556,ay:0.24222222222222223,az:1.531111111111111,q:316.0625,rV:    55,lV:    85,Camera:0
35389,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:-0.2411111111111111,ay:0.17333333333333334,az:1.5766666666666667,q: 313.5,rV:    55,lV:    85,Camera:0
35429,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:0.2811111111111111,ay:0.24333333333333335,az:  1.61,q: 310.0,rV:    55,lV:    85,Camera:0
35466,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:-0.3711111111111111,ay:0.12555555555555556,az:1.5544444444444445,q:306.5625,rV:    55,lV:    85,Camera:0
35501,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:0.41888888888888887,ay:0.012222222222222223,az:1.6533333333333333,q:303.0625,rV:    55,lV:    85,Camera:0
35538,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:-0.7233333333333334,ay:-0.21666666666666667,az:1.6711111111111112,q:300.3125,rV:    55,lV:    85,Camera:0
35574,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:0.43666666666666665,ay:-0.22444444444444445,az:1.6666666666666667,q:296.75,rV:    55,lV:    85,Camera:0
35609,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:-0.3688888888888889,ay:-0.2111111111111111,az:1.7922222222222222,q:293.875,rV:    55,lV:    85,Camera:0
35644,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:0.5111111111111111,ay:-0.06111111111111111,az:1.6933333333333334,q:290.1875,rV:    55,lV:    85,Camera:0
35679,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:-0.2911111111111111,ay:0.0077777777777777776,az:1.6288888888888888,q:287.5625,rV:    55,lV:    85,Camera:0
35717,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:0.2388888888888889,ay:0.07333333333333333,az:1.7033333333333334,q:283.9375,rV:    55,lV:    85,Camera:0
35752,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:0.1811111111111111,ay:0.11555555555555555,az:1.9744444444444444,q:279.75,rV:    55,lV:    85,Camera:0
35788,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:0.35333333333333333,ay:0.21888888888888888,az:1.9666666666666666,q: 276.5,rV:    55,lV:    85,Camera:0
35825,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:0.006666666666666667,ay:0.29555555555555557,az:1.9544444444444444,q:272.3125,rV:    55,lV:    85,Camera:0
35859,state:7,Time:20:07:33,Lat:35.55468500,Lng:139.65621333,ax:-0.15888888888888889,ay:0.3622222222222222,az:1.9477777777777778,q:269.125,rV:    55,lV:    85,Camera:0
35893,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:-0.16444444444444445,ay:0.4033333333333333,az:1.9944444444444445,q:264.8125,rV:    55,lV:    85,Camera:0
35929,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax: -0.32,ay:0.3244444444444444,az:2.0233333333333334,q: 261.5,rV:    55,lV:    85,Camera:0
35967,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:-0.14333333333333334,ay:0.23333333333333334,az:2.0566666666666666,q:257.0625,rV:    55,lV:    85,Camera:0
36002,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:-0.2288888888888889,ay:  0.23,az:1.9866666666666666,q:252.6875,rV:    55,lV:    85,Camera:0
36039,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:-0.024444444444444446,ay:0.19555555555555557,az:1.9533333333333334,q:248.375,rV:    55,lV:    85,Camera:0
36079,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:0.011111111111111112,ay:0.18222222222222223,az:1.9244444444444444,q:245.1875,rV:    55,lV:    85,Camera:0
36116,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:0.17444444444444446,ay:  0.22,az:1.8833333333333333,q:241.0625,rV:    55,lV:    85,Camera:0
36150,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:-0.052222222222222225,ay:0.2311111111111111,az:1.8166666666666667,q:238.0625,rV:    55,lV:    85,Camera:0
36188,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:0.11888888888888889,ay:0.13333333333333333,az:1.7122222222222223,q:234.1875,rV:    55,lV:    85,Camera:0
36224,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax: -0.05,ay:0.07555555555555556,az:1.7155555555555555,q:230.4375,rV:    55,lV:    85,Camera:0
36259,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:0.28444444444444444,ay:-0.1288888888888889,az:1.7522222222222221,q:227.625,rV:    55,lV:    85,Camera:0
36294,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:0.07888888888888888,ay:-0.25222222222222224,az:  2.01,q:223.375,rV:    55,lV:    85,Camera:0
36330,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:0.8577777777777778,ay:-0.23555555555555555,az:1.9566666666666668,q:220.0625,rV:    55,lV:    85,Camera:0
36370,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:  0.31,ay:-0.19777777777777777,az:  1.63,q:216.3125,rV:    55,lV:    85,Camera:0
36407,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:0.6144444444444445,ay:-0.14555555555555555,az:  1.58,q:212.9375,rV:    55,lV:    85,Camera:0
36443,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:0.07111111111111111,ay:-0.07111111111111111,az:1.6555555555555554,q:209.4375,rV:    55,lV:    85,Camera:0
36480,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:0.6633333333333333,ay:0.18555555555555556,az:  1.67,q:206.6875,rV:    55,lV:    85,Camera:0
36518,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:0.20444444444444446,ay:0.2833333333333333,az:1.6255555555555556,q: 203.0,rV:    85,lV:    55,Camera:0
36553,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:0.5966666666666667,ay:0.4855555555555556,az:1.3822222222222222,q:199.8125,rV:    85,lV:    55,Camera:0
36592,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:-0.017777777777777778,ay:0.46111111111111114,az:1.2555555555555555,q:196.9375,rV:    85,lV:    55,Camera:0
36629,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:-0.008888888888888889,ay:  0.46,az:0.9733333333333334,q:195.125,rV:    85,lV:    55,Camera:0
36665,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:-0.2088888888888889,ay:0.3022222222222222,az:0.9133333333333333,q:193.0625,rV:    85,lV:    55,Camera:0
36699,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:-0.3811111111111111,ay:0.1322222222222222,az:0.7566666666666667,q:191.6875,rV:    85,lV:    55,Camera:0
36735,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:-0.1511111111111111,ay: -0.09,az:  0.74,q: 190.0,rV:    85,lV:    55,Camera:0
36770,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:0.052222222222222225,ay:-0.5044444444444445,az:0.6222222222222222,q: 189.0,rV:    85,lV:    55,Camera:0
36804,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:-0.4811111111111111,ay:-0.7511111111111111,az:0.5922222222222222,q:187.6875,rV:    85,lV:    55,Camera:0
36839,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:-0.5211111111111111,ay: -1.03,az:0.8888888888888888,q:186.375,rV:    85,lV:    55,Camera:0
36877,state:7,Time:20:07:34,Lat:35.55468500,Lng:139.65621500,ax:-0.7322222222222222,ay:-0.7588888888888888,az:0.7577777777777778,q:184.75,rV:    85,lV:    55,Camera:0
36911,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:-0.10777777777777778,ay:-0.5066666666666667,az:0.36777777777777776,q:184.0625,rV:    85,lV:    55,Camera:0
36946,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:-0.08666666666666667,ay:0.0044444444444444444,az:0.06333333333333334,q:183.8125,rV:    85,lV:    55,Camera:0
36981,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:-0.4222222222222222,ay:0.3977777777777778,az:0.19333333333333333,q:183.5625,rV:    85,lV:    55,Camera:0
37019,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:-0.015555555555555555,ay:0.5877777777777777,az:0.1711111111111111,q:183.1875,rV:    85,lV:    55,Camera:0
37054,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:0.5944444444444444,ay:0.6555555555555556,az:0.23777777777777778,q:182.625,rV:    85,lV:    55,Camera:0
37090,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:0.4288888888888889,ay:0.5122222222222222,az:0.22444444444444445,q:182.1875,rV:    85,lV:    55,Camera:0
37128,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:-0.21444444444444444,ay:0.4066666666666667,az:  0.15,q:181.6875,rV:    85,lV:    55,Camera:0
37163,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:-0.4166666666666667,ay:0.19111111111111112,az:  0.17,q:181.4375,rV:    85,lV:    55,Camera:0
37197,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:0.09111111111111111,ay:-0.013333333333333334,az:0.09444444444444444,q:181.0625,rV:    85,lV:    55,Camera:0
37232,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:0.39111111111111113,ay:-0.008888888888888889,az:0.17777777777777778,q:180.6875,rV:    85,lV:    55,Camera:0
37269,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:0.23777777777777778,ay:0.0022222222222222222,az:0.09333333333333334,q:180.4375,rV:    85,lV:    55,Camera:0
37304,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:0.6911111111111111,ay:-0.056666666666666664,az:0.08222222222222222,q:180.1875,rV:    85,lV:    55,Camera:0
37340,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:0.7533333333333333,ay:-0.09777777777777778,az:-0.01888888888888889,q:180.1875,rV:    85,lV:    55,Camera:0
37379,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:0.4488888888888889,ay:-0.11444444444444445,az:0.08444444444444445,q:180.125,rV:    85,lV:    55,Camera:0
37415,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:-0.3488888888888889,ay:-0.0033333333333333335,az:-0.042222222222222223,q:180.0625,rV:    85,lV:    55,Camera:0
37449,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:0.016666666666666666,ay:0.11777777777777777,az:0.46444444444444444,q:179.5625,rV:    85,lV:    55,Camera:0
37485,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:0.5888888888888889,ay:0.2544444444444444,az:0.2822222222222222,q:178.8125,rV:    85,lV:    55,Camera:0
37520,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:0.23333333333333334,ay:  0.32,az:0.18444444444444444,q: 178.5,rV:    85,lV:    55,Camera:0
37554,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:-0.09888888888888889,ay:0.20555555555555555,az:0.4011111111111111,q:177.6875,rV:    85,lV:    55,Camera:0
37590,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:  0.04,ay: -0.02,az:0.5411111111111111,q:176.8125,rV:    85,lV:    55,Camera:0
37628,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:0.06111111111111111,ay:-0.09111111111111111,az:0.6555555555555556,q:175.5625,rV:    85,lV:    55,Camera:0
37662,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:-0.5155555555555555,ay:-0.07111111111111111,az:0.6466666666666666,q:174.4375,rV:    85,lV:    55,Camera:0
37696,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:-0.7744444444444445,ay:0.08222222222222222,az:0.5022222222222222,q:173.25,rV:    85,lV:    55,Camera:0
37731,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:-0.4711111111111111,ay:0.052222222222222225,az:0.44555555555555554,q: 172.5,rV:    85,lV:    55,Camera:0
37768,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:-0.16111111111111112,ay:-0.10333333333333333,az:0.3288888888888889,q:171.6875,rV:    85,lV:    55,Camera:0
37803,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax: -0.42,ay:-0.28444444444444444,az:0.4011111111111111,q:170.875,rV:    85,lV:    55,Camera:0
37840,state:7,Time:20:07:35,Lat:35.55468667,Lng:139.65621667,ax:-0.9055555555555556,ay:-0.35888888888888887,az:0.5311111111111111,q:170.0625,rV:    85,lV:    55,Camera:0
37877,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:-0.5155555555555555,ay:-0.25333333333333335,az:0.30333333333333334,q:169.1875,rV:    85,lV:    55,Camera:0
37911,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:-0.04111111111111111,ay: -0.13,az:0.2111111111111111,q:168.8125,rV:    85,lV:    55,Camera:0
37946,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:-0.9644444444444444,ay:0.21444444444444444,az:0.03222222222222222,q:168.8125,rV:    85,lV:    55,Camera:0
37982,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:-0.4122222222222222,ay:0.49333333333333335,az:-0.09555555555555556,q:168.9375,rV:    85,lV:    55,Camera:0
38020,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:  0.35,ay:0.3566666666666667,az:-0.10222222222222223,q:169.0625,rV:    85,lV:    55,Camera:0
38054,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:0.4222222222222222,ay:0.27666666666666667,az:-0.1388888888888889,q:169.3125,rV:    85,lV:    55,Camera:0
38091,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:0.27111111111111114,ay:0.19444444444444445,az:0.09777777777777778,q:169.1875,rV:    85,lV:    55,Camera:0
38128,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:  0.01,ay:0.3011111111111111,az:0.22444444444444445,q:168.75,rV:    85,lV:    55,Camera:0
38163,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:0.6977777777777778,ay:0.4033333333333333,az:0.05555555555555555,q: 168.5,rV:    85,lV:    55,Camera:0
38197,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:0.5233333333333333,ay:0.44333333333333336,az:-0.20444444444444446,q:168.8125,rV:    85,lV:    55,Camera:0
38231,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:-0.19444444444444445,ay:0.38333333333333336,az: -0.22,q:169.125,rV:    85,lV:    55,Camera:0
38269,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:-0.6266666666666667,ay:  0.08,az:-0.17555555555555555,q:169.625,rV:    85,lV:    55,Camera:0
38304,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:-0.22555555555555556,ay:-0.24666666666666667,az:-0.057777777777777775,q:169.75,rV:    85,lV:    55,Camera:0
38342,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:0.11333333333333333,ay:-0.40555555555555556,az:  0.13,q:169.5625,rV:    85,lV:    55,Camera:0
38380,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:-0.11222222222222222,ay:-0.4077777777777778,az:0.06444444444444444,q:169.375,rV:    85,lV:    55,Camera:0
38419,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax: -0.08,ay:-0.36666666666666664,az:0.07888888888888888,q:169.1875,rV:    85,lV:    55,Camera:0
38453,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:0.3466666666666667,ay:-0.3388888888888889,az:  0.25,q:168.75,rV:    85,lV:    55,Camera:0
38490,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:0.5377777777777778,ay:-0.21888888888888888,az:0.44222222222222224,q: 168.0,rV:    85,lV:    55,Camera:0
38525,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:  0.14,ay:0.05555555555555555,az:0.5877777777777777,q:166.6875,rV:    85,lV:    55,Camera:0
38560,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:-0.06333333333333334,ay:0.39666666666666667,az:0.31444444444444447,q: 166.0,rV:    85,lV:    55,Camera:0
38595,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:0.8155555555555556,ay:0.4533333333333333,az:0.12111111111111111,q:165.625,rV:    85,lV:    55,Camera:0
38631,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:0.7555555555555555,ay:0.5433333333333333,az:  0.19,q:165.3125,rV:    85,lV:    55,Camera:0
38669,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:0.6133333333333333,ay:0.21333333333333335,az:0.28555555555555556,q:164.6875,rV:    85,lV:    55,Camera:0
38703,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:0.08555555555555555,ay:0.043333333333333335,az:0.38222222222222224,q:164.0625,rV:    85,lV:    55,Camera:0
38740,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:0.15555555555555556,ay:-0.1511111111111111,az:0.26555555555555554,q:163.375,rV:    85,lV:    55,Camera:0
38776,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:0.10888888888888888,ay:-0.2288888888888889,az:0.12555555555555556,q:163.0625,rV:    85,lV:    55,Camera:0
38811,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:-0.7677777777777778,ay:-0.2477777777777778,az:-0.09444444444444444,q:163.125,rV:    85,lV:    55,Camera:0
38846,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:-1.0744444444444445,ay:-0.21555555555555556,az:-0.12111111111111111,q:163.375,rV:    85,lV:    55,Camera:0
38881,state:7,Time:20:07:36,Lat:35.55469167,Lng:139.65621167,ax:-0.9288888888888889,ay:-0.3277777777777778,az:-0.035555555555555556,q: 163.5,rV:    85,lV:    55,Camera:0
38921,state:7,Time:20:07:37,Lat:35.55470167,Lng:139.65620333,ax:-0.10555555555555556,ay:-0.36444444444444446,az: -0.14,q:163.6875,rV:    85,lV:    55,Camera:0
38956,state:7,Time:20:07:37,Lat:35.55470167,Lng:139.65620333,ax: -0.05,ay:-0.2833333333333333,az:-0.12444444444444444,q:163.9375,rV:    85,lV:    55,Camera:0
38992,state:7,Time:20:07:37,Lat:35.55470167,Lng:139.65620333,ax:-0.19333333333333333,ay:-0.2788888888888889,az:-0.35333333333333333,q:164.375,rV:    85,lV:    55,Camera:0
39031,state:7,Time:20:07:37,Lat:35.55470167,Lng:139.65620333,ax:-0.6988888888888889,ay:0.017777777777777778,az:-0.5111111111111111,q:165.3125,rV:    85,lV:    55,Camera:0
