5290,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:0.11333333333333333,ay:0.01888888888888889,az:0.19777777777777777,q:   0.0,rV:     0,lV:     0,Camera:0
36443,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax:0.05444444444444444,ay: -0.01,az:0.005555555555555556,q:359.4375,rV:    50,lV:    70,Camera:0
36493,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax:0.05555555555555555,ay:-0.06222222222222222,az:-0.0033333333333333335,q:359.4375,rV:    50,lV:    70,Camera:0
36527,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax:-0.04666666666666667,ay:0.015555555555555555,az:-0.02666666666666667,q: 359.5,rV:    50,lV:    70,Camera:0
36579,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax:0.04777777777777778,ay:-0.0077777777777777776,az:0.021111111111111112,q:359.4375,rV:    50,lV:    70,Camera:0
36614,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax:0.05555555555555555,ay: -0.04,az:-0.0033333333333333335,q:359.4375,rV:    50,lV:    70,Camera:0
36667,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.035555555555555556,az:-0.04777777777777778,q:359.4375,rV:    50,lV:    70,Camera:0
36702,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:-0.016666666666666666,az:0.0077777777777777776,q:359.4375,rV:    50,lV:    70,Camera:0
36754,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:-0.06888888888888889,az:0.016666666666666666,q:359.4375,rV:    50,lV:    70,Camera:0
36790,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.04666666666666667,az: -0.04,q: 359.5,rV:    50,lV:    70,Camera:0
36840,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax:0.08777777777777777,ay:0.03111111111111111,az:0.0011111111111111111,q:359.4375,rV:    50,lV:    70,Camera:0
36890,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax:-0.042222222222222223,ay: -0.07,az:   0.0,q:359.4375,rV:    50,lV:    70,Camera:0
36924,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax:-0.10555555555555556,ay:-0.01888888888888889,az:-0.025555555555555557,q: 359.5,rV:    50,lV:    70,Camera:0
36978,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:-0.015555555555555555,az:-0.0011111111111111111,q: 359.5,rV:    50,lV:    70,Camera:0
37013,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax:0.05333333333333334,ay:0.0033333333333333335,az:0.011111111111111112,q: 359.5,rV:    50,lV:    70,Camera:0
37065,state:5,Time:22:22:45,Lat:0.00000000,Lng:0.00000000,ax:-0.06777777777777778,ay:-0.0077777777777777776,az:0.006666666666666667,q:359.5625,rV:    50,lV:    70,Camera:0
37102,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax:0.10888888888888888,ay:0.044444444444444446,az:0.022222222222222223,q: 359.5,rV:    50,lV:    70,Camera:0
37152,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax:0.04666666666666667,ay:-0.03111111111111111,az:0.025555555555555557,q: 359.5,rV:    50,lV:    70,Camera:0
37189,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax:-0.04777777777777778,ay:0.04555555555555556,az:-0.04111111111111111,q:359.5625,rV:    50,lV:    70,Camera:0
37239,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.06333333333333334,az:0.03777777777777778,q: 359.5,rV:    50,lV:    70,Camera:0
37273,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax:-0.05555555555555555,ay:-0.05555555555555555,az:0.015555555555555555,q: 359.5,rV:    50,lV:    70,Camera:0
37327,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax:0.02666666666666667,ay:-0.04666666666666667,az:0.0033333333333333335,q: 359.5,rV:    50,lV:    70,Camera:0
37364,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:0.057777777777777775,az:-0.058888888888888886,q: 359.5,rV:    50,lV:    70,Camera:0
37401,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax:-0.1322222222222222,ay:-0.043333333333333335,az:0.0011111111111111111,q:359.5625,rV:    50,lV:    70,Camera:0
37460,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax:-0.06777777777777778,ay:-0.09555555555555556,az:0.0044444444444444444,q:359.5625,rV:    50,lV:    70,Camera:0
37494,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax:-0.044444444444444446,ay:0.08666666666666667,az:-0.05333333333333334,q:359.5625,rV:    50,lV:    70,Camera:0
37544,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax:-0.07111111111111111,ay:0.09444444444444444,az:0.07777777777777778,q:359.5625,rV:    50,lV:    70,Camera:0
37578,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:-0.10444444444444445,az:-0.0077777777777777776,q: 359.5,rV:    50,lV:    70,Camera:0
37629,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax:0.13555555555555557,ay:0.05555555555555555,az:-0.016666666666666666,q: 359.5,rV:    50,lV:    70,Camera:0
37679,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax:  0.07,ay:0.025555555555555557,az:-0.006666666666666667,q: 359.5,rV:    50,lV:    70,Camera:0
37713,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:-0.043333333333333335,az:-0.028888888888888888,q: 359.5,rV:    50,lV:    70,Camera:0
37766,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax:-0.043333333333333335,ay:-0.021111111111111112,az: -0.04,q:359.6875,rV:    50,lV:    70,Camera:0
37801,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax:0.15444444444444444,ay:0.005555555555555556,az: -0.01,q:359.625,rV:    50,lV:    70,Camera:0
37853,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax:0.1922222222222222,ay:0.015555555555555555,az:0.04888888888888889,q:359.625,rV:    50,lV:    70,Camera:0
37889,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax:-0.03666666666666667,ay:0.08444444444444445,az:-0.05444444444444444,q:359.625,rV:    50,lV:    70,Camera:0
37939,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.014444444444444444,az:0.0033333333333333335,q:359.625,rV:    50,lV:    70,Camera:0
37973,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax:0.06777777777777778,ay:-0.016666666666666666,az:  0.03,q:359.625,rV:    50,lV:    70,Camera:0
38026,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:-0.08777777777777777,az:-0.04555555555555556,q:359.625,rV:    50,lV:    70,Camera:0
38062,state:5,Time:22:22:46,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:0.04666666666666667,az:-0.0044444444444444444,q:359.625,rV:    50,lV:    70,Camera:0
38114,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:0.11777777777777777,ay:0.06777777777777778,az:0.04555555555555556,q:359.625,rV:    50,lV:    70,Camera:0
38151,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:0.10444444444444445,ay:0.028888888888888888,az:-0.03222222222222222,q:359.625,rV:    50,lV:    70,Camera:0
38202,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.6875,rV:    50,lV:    70,Camera:0
38240,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:-0.05444444444444444,ay:-0.008888888888888889,az:-0.013333333333333334,q:359.6875,rV:    50,lV:    70,Camera:0
38290,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:-0.05444444444444444,ay:-0.057777777777777775,az:-0.014444444444444444,q:359.75,rV:    50,lV:    70,Camera:0
38324,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:-0.03222222222222222,ay:0.023333333333333334,az:-0.015555555555555555,q:359.75,rV:    50,lV:    70,Camera:0
38377,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:  0.07,ay:-0.03222222222222222,az:  0.01,q:359.75,rV:    50,lV:    70,Camera:0
38412,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:0.044444444444444446,az: -0.03,q:359.8125,rV:    50,lV:    70,Camera:0
38466,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:-0.07888888888888888,ay:-0.02666666666666667,az:-0.13666666666666666,q:0.1875,rV:    50,lV:    70,Camera:0
38501,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:0.04555555555555556,ay:0.021111111111111112,az:-0.022222222222222223,q:0.1875,rV:    50,lV:    70,Camera:0
38554,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.028888888888888888,az:-0.0022222222222222222,q:0.1875,rV:    50,lV:    70,Camera:0
38590,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:0.07555555555555556,ay:-0.034444444444444444,az:-0.043333333333333335,q:  0.25,rV:    50,lV:    70,Camera:0
38640,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:0.09222222222222222,ay:0.06666666666666667,az:0.0011111111111111111,q:0.3125,rV:    50,lV:    70,Camera:0
38674,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:  0.08,ay:-0.023333333333333334,az:0.017777777777777778,q:  0.25,rV:    50,lV:    70,Camera:0
38726,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.013333333333333334,az:-0.017777777777777778,q:0.3125,rV:    50,lV:    70,Camera:0
38761,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:0.044444444444444446,ay:0.03222222222222222,az:-0.008888888888888889,q:0.3125,rV:    50,lV:    70,Camera:0
38814,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:0.051111111111111114,ay:0.043333333333333335,az: -0.04,q:   0.5,rV:    50,lV:    70,Camera:0
38850,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.008888888888888889,az:  -0.1,q: 0.625,rV:    50,lV:    70,Camera:0
38900,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:  0.07,ay:0.04888888888888889,az:-0.1388888888888889,q:   1.0,rV:    50,lV:    70,Camera:0
38936,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:0.12555555555555556,ay:0.07555555555555556,az:-0.12777777777777777,q:  1.25,rV:    50,lV:    70,Camera:0
38986,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:0.021111111111111112,ay:0.008888888888888889,az:0.022222222222222223,q:1.3125,rV:    50,lV:    70,Camera:0
39020,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:0.07666666666666666,ay:0.03777777777777778,az:0.04888888888888889,q:1.3125,rV:    50,lV:    70,Camera:0
39079,state:5,Time:22:22:47,Lat:0.00000000,Lng:0.00000000,ax:0.04111111111111111,ay:0.042222222222222223,az: -0.03,q:1.1875,rV:    50,lV:    70,Camera:0
39112,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:-0.005555555555555556,az:-0.02666666666666667,q:  1.25,rV:    50,lV:    70,Camera:0
39166,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax:0.13111111111111112,ay:0.014444444444444444,az:0.015555555555555555,q:  1.25,rV:    50,lV:    70,Camera:0
39201,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.035555555555555556,az:-0.022222222222222223,q:  1.25,rV:    50,lV:    70,Camera:0
39253,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax:-0.06333333333333334,ay:-0.058888888888888886,az:-0.034444444444444444,q: 1.375,rV:    50,lV:    70,Camera:0
39290,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax:-0.06444444444444444,ay:-0.05555555555555555,az:-0.12555555555555556,q:   1.5,rV:    50,lV:    70,Camera:0
39340,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax:-0.4011111111111111,ay:0.03888888888888889,az:-0.05555555555555555,q:  1.75,rV:    50,lV:    70,Camera:0
39374,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax:-0.09555555555555556,ay:-0.10555555555555556,az:0.044444444444444446,q:1.6875,rV:    50,lV:    70,Camera:0
39426,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax:-0.1288888888888889,ay:-0.056666666666666664,az:0.07222222222222222,q:   1.5,rV:    50,lV:    70,Camera:0
39461,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax:0.015555555555555555,ay:0.027777777777777776,az:  0.01,q: 1.375,rV:    50,lV:    70,Camera:0
39515,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax:0.057777777777777775,ay:0.016666666666666666,az:-0.028888888888888888,q:   1.5,rV:    50,lV:    70,Camera:0
39550,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax:  0.18,ay:0.035555555555555556,az:0.021111111111111112,q:1.4375,rV:    50,lV:    70,Camera:0
39601,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax:0.33666666666666667,ay:0.26666666666666666,az:0.09555555555555556,q: 1.375,rV:    50,lV:    70,Camera:0
39638,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax:0.3088888888888889,ay:0.2733333333333333,az:0.07222222222222222,q:  1.25,rV:    50,lV:    70,Camera:0
39688,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax:0.13333333333333333,ay:-0.008888888888888889,az:0.17222222222222222,q: 0.875,rV:    50,lV:    70,Camera:0
39721,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax: -0.04,ay:-0.06222222222222222,az:0.06555555555555556,q:  0.75,rV:    50,lV:    70,Camera:0
39774,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax:-0.07555555555555556,ay:-0.027777777777777776,az:-0.08555555555555555,q:0.8125,rV:    50,lV:    70,Camera:0
39810,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax:-0.14888888888888888,ay:-0.12444444444444444,az:-0.034444444444444444,q: 0.875,rV:    50,lV:    70,Camera:0
39861,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax:-0.18777777777777777,ay:-0.10777777777777778,az:-0.05444444444444444,q:0.9375,rV:    50,lV:    70,Camera:0
39897,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax:-0.06111111111111111,ay:-0.04888888888888889,az:-0.03333333333333333,q:   1.0,rV:    50,lV:    70,Camera:0
39947,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:-0.06111111111111111,az:-0.09888888888888889,q:1.1875,rV:    50,lV:    70,Camera:0
39997,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:0.0022222222222222222,az:-0.028888888888888888,q:1.3125,rV:    50,lV:    70,Camera:0
40031,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax:0.06111111111111111,ay:-0.008888888888888889,az: -0.02,q: 1.375,rV:    50,lV:    70,Camera:0
40081,state:5,Time:22:22:48,Lat:0.00000000,Lng:0.00000000,ax:0.052222222222222225,ay:0.0044444444444444444,az:0.014444444444444444,q:1.3125,rV:    50,lV:    70,Camera:0
40114,state:5,Time:22:22:49,Lat:0.00000000,Lng:0.00000000,ax:0.035555555555555556,ay: -0.01,az:-0.08777777777777777,q:1.4375,rV:    50,lV:    70,Camera:0
40166,state:5,Time:22:22:49,Lat:0.00000000,Lng:0.00000000,ax:0.043333333333333335,ay:0.04555555555555556,az:-0.052222222222222225,q: 1.625,rV:    50,lV:    70,Camera:0
40201,state:5,Time:22:22:49,Lat:0.00000000,Lng:0.00000000,ax:-0.11333333333333333,ay:-0.04666666666666667,az:-0.03666666666666667,q:  1.75,rV:    50,lV:    70,Camera:0
40255,state:5,Time:22:22:49,Lat:0.00000000,Lng:0.00000000,ax:-0.10555555555555556,ay:   0.0,az:-0.01888888888888889,q:1.8125,rV:    50,lV:    70,Camera:0
40290,state:5,Time:22:22:49,Lat:0.00000000,Lng:0.00000000,ax:-0.14333333333333334,ay:-0.035555555555555556,az:-0.035555555555555556,q:1.8125,rV:    50,lV:    70,Camera:0
40340,state:5,Time:22:22:49,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0044444444444444444,az:-0.006666666666666667,q:1.8125,rV:    50,lV:    70,Camera:0
40377,state:5,Time:22:22:49,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:-0.024444444444444446,az:0.01888888888888889,q:1.8125,rV:    50,lV:    70,Camera:0
40427,state:5,Time:22:22:49,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:0.042222222222222223,az:   0.0,q:1.8125,rV:    50,lV:    70,Camera:0
