5270,state:0,Time:09:01:06,Lat:0.00000000,Lng:0.00000000,ax:-0.9522222222222222,ay:-0.19333333333333333,az:-0.1111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
24066,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:0.39111111111111113,ay:0.1922222222222222,az:0.12555555555555556,q:2.5625,rV:     0,lV:     0,Camera:0
24103,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:0.39444444444444443,ay:0.5055555555555555,az:-0.04888888888888889,q:  2.75,rV:     0,lV:     0,Camera:0
24137,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:0.2833333333333333,ay:0.6588888888888889,az:-0.19444444444444445,q:  3.25,rV:     0,lV:     0,Camera:0
24174,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:-0.14333333333333334,ay:0.45222222222222225,az:-0.14888888888888888,q:   3.5,rV:     0,lV:     0,Camera:0
24209,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:0.10444444444444445,ay:0.34444444444444444,az:-0.17444444444444446,q:3.8125,rV:     0,lV:     0,Camera:0
24242,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:0.03222222222222222,ay:0.1688888888888889,az: -0.16,q:4.3125,rV:     0,lV:     0,Camera:0
24276,state:1,Time:09:01:25,Lat:0.00000000,Lng:0.00000000,ax:-0.06444444444444444,ay:  0.13,az:-0.01888888888888889,q: 4.375,rV:     0,lV:     0,Camera:0
24314,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:-0.06777777777777778,ay:0.2588888888888889,az:0.08333333333333333,q:  4.25,rV:     0,lV:     0,Camera:0
24349,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:0.027777777777777776,ay:0.3977777777777778,az:0.11444444444444445,q:4.0625,rV:     0,lV:     0,Camera:0
24383,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:0.21444444444444444,ay:  0.51,az:0.10555555555555556,q:3.9375,rV:     0,lV:     0,Camera:0
24418,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:0.09444444444444444,ay:0.42777777777777776,az:0.03888888888888889,q:3.9375,rV:     0,lV:     0,Camera:0
24455,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:0.23444444444444446,az:-0.12222222222222222,q: 4.125,rV:     0,lV:     0,Camera:0
24490,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:0.07444444444444444,ay:  0.03,az:-0.14444444444444443,q:   4.5,rV:     0,lV:     0,Camera:0
24526,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0077777777777777776,az:-0.1922222222222222,q:  4.75,rV:     0,lV:     0,Camera:0
24563,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:0.13111111111111112,ay:-0.07111111111111111,az:-0.03666666666666667,q:   5.0,rV:     0,lV:     0,Camera:0
24597,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:0.1111111111111111,ay:-0.10888888888888888,az:0.035555555555555556,q:5.0625,rV:     0,lV:     0,Camera:0
24631,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:-0.10111111111111111,az:0.06444444444444444,q:4.9375,rV:     0,lV:     0,Camera:0
24667,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax: -0.05,ay:-0.2677777777777778,az:0.017777777777777778,q:4.8125,rV:     0,lV:     0,Camera:0
24703,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:-0.8277777777777777,ay:-0.5733333333333334,az:-0.1711111111111111,q:4.6875,rV:     0,lV:     0,Camera:0
24736,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:-1.0711111111111111,ay:-0.5633333333333334,az:0.13444444444444445,q:4.0625,rV:     0,lV:     0,Camera:0
24772,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:-0.5633333333333334,ay:-0.5188888888888888,az:-0.10555555555555556,q:3.6875,rV:     0,lV:     0,Camera:0
24807,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:0.11888888888888889,ay:-0.16111111111111112,az:-0.31333333333333335,q:4.0625,rV:     0,lV:     0,Camera:0
24841,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:  0.41,ay:0.1322222222222222,az:-0.3655555555555556,q:   5.0,rV:     0,lV:     0,Camera:0
24877,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:0.24222222222222223,ay:0.19777777777777777,az:-0.1622222222222222,q:   5.5,rV:     0,lV:     0,Camera:0
24912,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:0.01888888888888889,ay:  0.17,az:-0.05444444444444444,q:  5.75,rV:     0,lV:     0,Camera:0
24947,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:0.06333333333333334,ay:0.2288888888888889,az:0.034444444444444444,q:  5.75,rV:     0,lV:     0,Camera:0
24981,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:0.20777777777777778,ay:0.09666666666666666,az:0.035555555555555556,q:5.8125,rV:     0,lV:     0,Camera:0
25016,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:0.035555555555555556,ay:-0.06111111111111111,az:0.051111111111111114,q:  5.75,rV:     0,lV:     0,Camera:0
25050,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:0.11333333333333333,ay:-0.21777777777777776,az:0.0022222222222222222,q:  5.75,rV:     0,lV:     0,Camera:0
25083,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:0.08222222222222222,ay:-0.26222222222222225,az:0.07333333333333333,q: 5.625,rV:     0,lV:     0,Camera:0
25118,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:0.14666666666666667,ay:-0.2588888888888889,az:0.17666666666666667,q: 5.375,rV:     0,lV:     0,Camera:0
25151,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:0.11444444444444445,ay:-0.16333333333333333,az:0.15444444444444444,q: 5.125,rV:     0,lV:     0,Camera:0
25185,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:0.10444444444444445,ay:-0.08888888888888889,az:0.12666666666666668,q: 4.875,rV:     0,lV:     0,Camera:0
25219,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:0.09111111111111111,ay:-0.023333333333333334,az:-0.017777777777777778,q:4.8125,rV:     0,lV:     0,Camera:0
25257,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:-0.19444444444444445,ay:-0.07777777777777778,az: -0.13,q:   5.0,rV:     0,lV:     0,Camera:0
25291,state:1,Time:09:01:26,Lat:0.00000000,Lng:0.00000000,ax:-0.18222222222222223,ay: -0.08,az:-0.06444444444444444,q:-1682.9375,rV:     0,lV:     0,Camera:0
25329,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:0.028888888888888888,ay: -0.11,az:-0.10111111111111111,q:  5.25,rV:     0,lV:     0,Camera:0
25365,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:0.1688888888888889,ay:-0.21222222222222223,az:0.2088888888888889,q:4.9375,rV:     0,lV:     0,Camera:0
25399,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:0.33444444444444443,ay: -0.08,az:0.17555555555555555,q:  4.75,rV:     0,lV:     0,Camera:0
25432,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.10666666666666667,az:0.17333333333333334,q:   4.5,rV:     0,lV:     0,Camera:0
25469,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:0.29555555555555557,ay:0.1388888888888889,az:-0.022222222222222223,q:4.5625,rV:     0,lV:     0,Camera:0
25507,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:0.12444444444444444,ay:0.3111111111111111,az:0.12555555555555556,q:   4.5,rV:     0,lV:     0,Camera:0
25541,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:0.08888888888888889,ay:0.10444444444444445,az:0.0033333333333333335,q:   4.5,rV:     0,lV:     0,Camera:0
25578,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:-0.056666666666666664,ay:-0.16777777777777778,az:-0.08555555555555555,q:4.5625,rV:     0,lV:     0,Camera:0
25612,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:-0.8566666666666667,ay:-0.10222222222222223,az:0.09222222222222222,q: 4.375,rV:     0,lV:     0,Camera:0
25646,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:-0.9444444444444444,ay: -0.01,az:0.21555555555555556,q:   3.5,rV:     0,lV:     0,Camera:0
25680,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax: -0.07,ay:0.2722222222222222,az: -0.08,q:3.3125,rV:     0,lV:     0,Camera:0
25716,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:0.6744444444444444,ay:0.3877777777777778,az:-0.3388888888888889,q:  4.25,rV:     0,lV:     0,Camera:0
25751,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:0.5611111111111111,ay:0.30333333333333334,az:0.10333333333333333,q:4.6875,rV:     0,lV:     0,Camera:0
25785,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:-0.04666666666666667,ay:-0.012222222222222223,az:0.30666666666666664,q: 4.125,rV:     0,lV:     0,Camera:0
25820,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay: -0.17,az:0.2388888888888889,q:   3.5,rV:     0,lV:     0,Camera:0
25856,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax: -0.07,ay:0.027777777777777776,az:0.09444444444444444,q:  3.25,rV:     0,lV:     0,Camera:0
25890,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:-0.10333333333333333,ay:0.20222222222222222,az:0.1111111111111111,q:   3.0,rV:     0,lV:     0,Camera:0
25926,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:0.1688888888888889,ay:0.2911111111111111,az:0.03333333333333333,q:   3.0,rV:     0,lV:     0,Camera:0
25961,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:0.3522222222222222,ay:  0.36,az:0.0044444444444444444,q: 3.125,rV:     0,lV:     0,Camera:0
25995,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:0.03333333333333333,ay:0.18888888888888888,az:0.25555555555555554,q:  2.75,rV:     0,lV:     0,Camera:0
26031,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:-0.09111111111111111,ay:-0.11333333333333333,az:0.3411111111111111,q:2.1875,rV:     0,lV:     0,Camera:0
26068,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.17444444444444446,az:  0.07,q:1.9375,rV:     0,lV:     0,Camera:0
26102,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:-0.27444444444444444,ay:-0.14666666666666667,az:-0.12666666666666668,q:2.0625,rV:     0,lV:     0,Camera:0
26137,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:-0.35888888888888887,ay:0.0022222222222222222,az:0.08222222222222222,q:  1.75,rV:     0,lV:     0,Camera:0
26172,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:0.17555555555555555,ay:0.13666666666666666,az:0.03666666666666667,q:  1.75,rV:     0,lV:     0,Camera:0
26207,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:  0.37,ay:0.16111111111111112,az:-0.006666666666666667,q:1.9375,rV:     0,lV:     0,Camera:0
26241,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.03333333333333333,az:0.1622222222222222,q:1.9375,rV:     0,lV:     0,Camera:0
26277,state:1,Time:09:01:27,Lat:0.00000000,Lng:0.00000000,ax:-0.09444444444444444,ay:-0.24666666666666667,az:0.2088888888888889,q:1.4375,rV:     0,lV:     0,Camera:0
26312,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:-0.5122222222222222,az:-0.1622222222222222,q:   1.5,rV:     0,lV:     0,Camera:0
26346,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:-0.7633333333333333,ay:-0.6933333333333334,az:-0.17222222222222222,q: 1.625,rV:     0,lV:     0,Camera:0
26382,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax: -0.49,ay:-0.3655555555555556,az:0.06111111111111111,q:1.0625,rV:     0,lV:     0,Camera:0
26417,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:0.30333333333333334,ay:0.052222222222222225,az: -0.26,q:1.5625,rV:     0,lV:     0,Camera:0
26452,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:0.4911111111111111,ay:0.3522222222222222,az:0.13777777777777778,q:  1.75,rV:     0,lV:     0,Camera:0
26487,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:0.5866666666666667,ay:0.3655555555555556,az:0.14666666666666667,q:1.6875,rV:     0,lV:     0,Camera:0
26523,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:-0.04111111111111111,ay:0.07777777777777778,az:-0.14444444444444443,q: 1.875,rV:     0,lV:     0,Camera:0
26559,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:-0.5855555555555556,ay:-0.06333333333333334,az:-0.044444444444444446,q: 1.875,rV:     0,lV:     0,Camera:0
26594,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:-0.09555555555555556,ay:-0.0011111111111111111,az:0.08222222222222222,q:1.5625,rV:     0,lV:     0,Camera:0
26630,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:0.32222222222222224,ay:  0.14,az:0.18444444444444444,q:1.4375,rV:     0,lV:     0,Camera:0
26665,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:0.4211111111111111,ay:0.1811111111111111,az:0.26555555555555554,q:1.1875,rV:     0,lV:     0,Camera:0
26698,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:0.2544444444444444,ay:0.03333333333333333,az:0.0811111111111111,q:1.0625,rV:     0,lV:     0,Camera:0
26733,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:-0.36333333333333334,ay: -0.23,az:-0.22444444444444445,q:  1.25,rV:     0,lV:     0,Camera:0
26770,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:-0.8155555555555556,ay:-0.23666666666666666,az:  0.13,q:0.8125,rV:     0,lV:     0,Camera:0
26804,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:-0.056666666666666664,ay:-0.21333333333333335,az:0.028888888888888888,q:0.5625,rV:     0,lV:     0,Camera:0
26839,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:  0.28,ay:0.058888888888888886,az:0.0033333333333333335,q:0.6875,rV:     0,lV:     0,Camera:0
26874,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:0.4866666666666667,ay:0.19666666666666666,az:0.15333333333333332,q:0.6875,rV:     0,lV:     0,Camera:0
26910,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:0.3088888888888889,ay:0.012222222222222223,az:-0.09777777777777778,q:   1.0,rV:     0,lV:     0,Camera:0
26944,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:-0.7677777777777778,ay:-0.1388888888888889,az:0.028888888888888888,q:   1.0,rV:     0,lV:     0,Camera:0
26979,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:  -0.7,ay: -0.09,az:0.18666666666666668,q: 0.375,rV:     0,lV:     0,Camera:0
27014,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:0.4711111111111111,ay:0.2611111111111111,az: -0.05,q:0.5625,rV:     0,lV:     0,Camera:0
27048,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:0.6322222222222222,ay:0.2811111111111111,az:0.05333333333333334,q: 0.875,rV:     0,lV:     0,Camera:0
27084,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:0.2588888888888889,ay:0.03777777777777778,az:0.06666666666666667,q: 0.875,rV:     0,lV:     0,Camera:0
27118,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:-0.23333333333333334,ay:-0.20222222222222222,az:-0.09777777777777778,q: 0.875,rV:     0,lV:     0,Camera:0
27152,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:-0.8366666666666667,ay:-0.1922222222222222,az:0.18444444444444444,q: 0.375,rV:     0,lV:     0,Camera:0
27186,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:0.008888888888888889,az:-0.006666666666666667,q:0.1875,rV:     0,lV:     0,Camera:0
27223,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:  0.59,ay:0.35888888888888887,az:-0.02666666666666667,q:0.4375,rV:     0,lV:     0,Camera:0
27257,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:0.5633333333333334,ay:0.38222222222222224,az:0.27555555555555555,q: 0.375,rV:     0,lV:     0,Camera:0
27291,state:1,Time:09:01:28,Lat:0.00000000,Lng:0.00000000,ax:0.44333333333333336,ay:  0.18,az:0.07222222222222222,q: 0.375,rV:     0,lV:     0,Camera:0
27326,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax: -0.25,ay:-0.052222222222222225,az:-0.18333333333333332,q:   0.5,rV:     0,lV:     0,Camera:0
27363,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:-0.6188888888888889,ay:-0.12222222222222222,az:-0.09777777777777778,q:0.5625,rV:     0,lV:     0,Camera:0
27397,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:-0.09888888888888889,ay:-0.14222222222222222,az:-0.028888888888888888,q:0.4375,rV:     0,lV:     0,Camera:0
27434,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:0.21555555555555556,ay:  0.06,az:-0.005555555555555556,q:0.5625,rV:     0,lV:     0,Camera:0
27467,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:0.26555555555555554,ay:0.21333333333333335,az:0.1288888888888889,q:0.5625,rV:     0,lV:     0,Camera:0
27501,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:0.27555555555555555,ay:0.13444444444444445,az:  0.13,q:0.4375,rV:     0,lV:     0,Camera:0
27537,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:-0.11333333333333333,ay:-0.2722222222222222,az:-0.2222222222222222,q: 0.625,rV:     0,lV:     0,Camera:0
27574,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:-0.9633333333333334,ay:-0.3811111111111111,az:0.06555555555555556,q: 0.625,rV:     0,lV:     0,Camera:0
27609,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:-0.3622222222222222,ay: -0.22,az:  0.05,q:0.1875,rV:     0,lV:     0,Camera:0
27642,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:0.16666666666666666,ay:-0.07777777777777778,az:  -0.1,q:0.4375,rV:     0,lV:     0,Camera:0
27677,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:0.31555555555555553,ay:0.20555555555555555,az:-0.04777777777777778,q: 0.625,rV:     0,lV:     0,Camera:0
27713,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:0.35888888888888887,ay:  0.23,az:0.02666666666666667,q:  0.75,rV:     0,lV:     0,Camera:0
27747,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:0.09333333333333334,ay:0.14777777777777779,az:  0.18,q:   0.5,rV:     0,lV:     0,Camera:0
27781,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:  0.03,ay:-0.042222222222222223,az:-0.021111111111111112,q:0.4375,rV:     0,lV:     0,Camera:0
27817,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:-0.3511111111111111,ay:  -0.2,az:-0.19666666666666666,q:0.6875,rV:     0,lV:     0,Camera:0
27851,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:-0.28555555555555556,ay:-0.23222222222222222,az:-0.17444444444444446,q:0.8125,rV:     0,lV:     0,Camera:0
27887,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:-0.5711111111111111,ay: -0.04,az:0.2777777777777778,q: 0.375,rV:     0,lV:     0,Camera:0
27923,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:-0.13111111111111112,ay:0.10555555555555556,az:0.2011111111111111,q:359.8125,rV:     0,lV:     0,Camera:0
27957,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:0.29333333333333333,ay:0.18444444444444444,az:-0.035555555555555556,q:359.875,rV:     0,lV:     0,Camera:0
27990,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:0.42444444444444446,ay:0.11888888888888889,az:-0.20777777777777778,q:0.3125,rV:     0,lV:     0,Camera:0
28027,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:0.17333333333333334,ay:0.04777777777777778,az:-0.09777777777777778,q:0.8125,rV:     0,lV:     0,Camera:0
28061,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:-0.09444444444444444,ay:0.012222222222222223,az:  0.11,q:  0.75,rV:     0,lV:     0,Camera:0
28095,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:   0.1,az:0.08777777777777777,q:0.4375,rV:     0,lV:     0,Camera:0
28130,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:0.06222222222222222,ay:0.18888888888888888,az:-0.07333333333333333,q:0.5625,rV:     0,lV:     0,Camera:0
28167,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:-0.07444444444444444,ay:  0.24,az: -0.04,q:0.6875,rV:     0,lV:     0,Camera:0
28201,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:-0.07444444444444444,ay:0.2644444444444444,az:-0.024444444444444446,q:  0.75,rV:     0,lV:     0,Camera:0
28239,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:0.3277777777777778,az:-0.044444444444444446,q:  0.75,rV:     0,lV:     0,Camera:0
28274,state:1,Time:09:01:29,Lat:0.00000000,Lng:0.00000000,ax:-0.08333333333333333,ay:0.2588888888888889,az:-0.11888888888888889,q:0.9375,rV:     0,lV:     0,Camera:0
28308,state:1,Time:09:01:30,Lat:0.00000000,Lng:0.00000000,ax:-0.11444444444444445,ay:0.13555555555555557,az:-0.16666666666666666,q: 1.125,rV:     0,lV:     0,Camera:0
28342,state:1,Time:09:01:30,Lat:0.00000000,Lng:0.00000000,ax:-0.14333333333333334,ay:0.044444444444444446,az:-0.24888888888888888,q:1.5625,rV:     0,lV:     0,Camera:0
28379,state:1,Time:09:01:30,Lat:0.00000000,Lng:0.00000000,ax: -0.31,ay:-0.09777777777777778,az:-0.47444444444444445,q:2.0625,rV:     0,lV:     0,Camera:0
28415,state:1,Time:09:01:30,Lat:0.00000000,Lng:0.00000000,ax:-0.7833333333333333,ay:-0.17222222222222222,az:-0.5122222222222222,q:  2.75,rV:     0,lV:     0,Camera:0
28451,state:1,Time:09:01:30,Lat:0.00000000,Lng:0.00000000,ax:-0.8388888888888889,ay:-0.15888888888888889,az:-0.4955555555555556,q:3.1875,rV:     0,lV:     0,Camera:0
28490,state:1,Time:09:01:30,Lat:0.00000000,Lng:0.00000000,ax:-0.8144444444444444,ay:-0.2011111111111111,az:-0.5522222222222222,q:3.8125,rV:     0,lV:     0,Camera:0
28525,state:1,Time:09:01:30,Lat:0.00000000,Lng:0.00000000,ax:-0.8322222222222222,ay:-0.21777777777777776,az:-0.5655555555555556,q:4.5625,rV:     0,lV:     0,Camera:0
28560,state:1,Time:09:01:30,Lat:0.00000000,Lng:0.00000000,ax:-1.2333333333333334,ay:-0.2644444444444444,az:-0.46444444444444444,q:4.8125,rV:     0,lV:     0,Camera:0
28594,state:1,Time:09:01:30,Lat:0.00000000,Lng:0.00000000,ax:-1.5866666666666667,ay:-0.4955555555555556,az:-0.3188888888888889,q:4.5625,rV:     0,lV:     0,Camera:0
28629,state:1,Time:09:01:30,Lat:0.00000000,Lng:0.00000000,ax:-1.8622222222222222,ay:-0.7522222222222222,az:0.013333333333333334,q:  3.75,rV:     0,lV:     0,Camera:0
28663,state:1,Time:09:01:30,Lat:0.00000000,Lng:0.00000000,ax:-2.3777777777777778,ay:-0.8944444444444445,az:0.23333333333333334,q:2.4375,rV:     0,lV:     0,Camera:0
28697,state:1,Time:09:01:30,Lat:0.00000000,Lng:0.00000000,ax:-2.3666666666666667,ay:-0.8033333333333333,az:0.6011111111111112,q:359.6875,rV:     0,lV:     0,Camera:0
28732,state:1,Time:09:01:30,Lat:0.00000000,Lng:0.00000000,ax:-2.4522222222222223,ay:-0.8633333333333333,az:0.5922222222222222,q:357.4375,rV:     0,lV:     0,Camera:0
