5213,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5733333333333334,ay:-0.4266666666666667,az:-1.1177777777777778,q:   0.0,rV:     0,lV:     0,Camera:0
75918,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.1688888888888889,ay:-0.04111111111111111,az:-0.09111111111111111,q:  27.5,rV:     0,lV:     0,Camera:0
75991,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.07222222222222222,ay:0.021111111111111112,az:  0.01,q:19.6875,rV:     0,lV:     0,Camera:0
76060,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.08777777777777777,ay:-0.008888888888888889,az:0.006666666666666667,q:19.6875,rV:     0,lV:     0,Camera:0
76135,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.05,ay:0.0022222222222222222,az:-0.0077777777777777776,q:19.6875,rV:     0,lV:     0,Camera:0
76206,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:-0.006666666666666667,az:-0.0022222222222222222,q:19.6875,rV:     0,lV:     0,Camera:0
76282,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:   0.0,az:-0.0011111111111111111,q:19.6875,rV:     0,lV:     0,Camera:0
76357,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:19.6875,rV:     0,lV:     0,Camera:0
76476,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:   0.0,q:19.6875,rV:     0,lV:     0,Camera:0
76611,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0022222222222222222,az:0.0022222222222222222,q:27.6875,rV:     0,lV:     0,Camera:0
76739,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:   0.0,az:-0.0011111111111111111,q:27.6875,rV:     0,lV:     0,Camera:0
76867,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:0.0011111111111111111,az:-0.0044444444444444444,q:27.6875,rV:     0,lV:     0,Camera:0
77104,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-2.701111111111111,ay:0.47333333333333333,az:0.5144444444444445,q: 27.25,rV:     0,lV:     0,Camera:0
77198,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.48777777777777775,ay:-0.06222222222222222,az:0.2922222222222222,q:24.875,rV:     0,lV:     0,Camera:0
77311,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.2311111111111111,ay:-0.14222222222222222,az:0.16666666666666666,q:15.5625,rV:     0,lV:     0,Camera:0
77430,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.15222222222222223,ay:0.03777777777777778,az:-0.06333333333333334,q: 15.25,rV:     0,lV:     0,Camera:0
77544,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:-0.025555555555555557,az:0.015555555555555555,q:15.1875,rV:     0,lV:     0,Camera:0
77663,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0044444444444444444,az:0.0033333333333333335,q:15.1875,rV:     0,lV:     0,Camera:0
77784,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.1511111111111111,ay:0.0044444444444444444,az:-0.005555555555555556,q:95.9375,rV:     0,lV:     0,Camera:0
77904,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.006666666666666667,az:-0.0011111111111111111,q:95.9375,rV:     0,lV:     0,Camera:0
78024,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:0.0011111111111111111,q:95.9375,rV:     0,lV:     0,Camera:0
78148,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14666666666666667,ay:0.0011111111111111111,az:   0.0,q:95.9375,rV:     0,lV:     0,Camera:0
78266,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:95.9375,rV:     0,lV:     0,Camera:0
78381,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:   0.0,az:   0.0,q: 104.0,rV:     0,lV:     0,Camera:0
78609,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.18555555555555556,ay:   0.0,az:0.0033333333333333335,q:95.9375,rV:     0,lV:     0,Camera:0
78720,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.051111111111111114,ay:0.24444444444444444,az:-0.9722222222222222,q:105.5625,rV:     0,lV:     0,Camera:0
78819,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15222222222222223,ay:0.07888888888888888,az:0.16444444444444445,q:105.8125,rV:     0,lV:     0,Camera:0
78942,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.1922222222222222,ay:-0.06777777777777778,az:0.11666666666666667,q:105.5625,rV:     0,lV:     0,Camera:0
79051,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.08333333333333333,ay:0.0044444444444444444,az:-0.014444444444444444,q:105.4375,rV:     0,lV:     0,Camera:0
79167,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14777777777777779,ay:-0.013333333333333334,az:  0.01,q:97.4375,rV:     0,lV:     0,Camera:0
79299,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:105.4375,rV:     0,lV:     0,Camera:0
79420,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0044444444444444444,az:0.0022222222222222222,q:105.4375,rV:     0,lV:     0,Camera:0
79532,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:105.4375,rV:     0,lV:     0,Camera:0
79634,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:97.4375,rV:     0,lV:     0,Camera:0
79706,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:97.4375,rV:     0,lV:     0,Camera:0
79777,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:97.4375,rV:     0,lV:     0,Camera:0
79850,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:97.4375,rV:     0,lV:     0,Camera:0
79923,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:97.4375,rV:     0,lV:     0,Camera:0
80220,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.4822222222222222,ay:-0.6955555555555556,az:-1.3922222222222222,q:109.875,rV:     0,lV:     0,Camera:0
80313,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.6522222222222223,ay:-1.1444444444444444,az:-0.42444444444444446,q:115.375,rV:     0,lV:     0,Camera:0
80476,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.32,ay:0.0811111111111111,az:0.3488888888888889,q: 126.5,rV:     0,lV:     0,Camera:0
80643,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.4588888888888889,ay:0.024444444444444446,az:0.022222222222222223,q:124.0625,rV:     0,lV:     0,Camera:0
80813,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.04888888888888889,ay: -0.01,az:0.0011111111111111111,q:123.75,rV:     0,lV:     0,Camera:0
81001,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15777777777777777,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:123.75,rV:     0,lV:     0,Camera:0
81193,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:   0.0,az:0.0011111111111111111,q:123.75,rV:     0,lV:     0,Camera:0
81388,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14888888888888888,ay:   0.0,az:0.0011111111111111111,q:123.75,rV:     0,lV:     0,Camera:0
81575,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:123.75,rV:     0,lV:     0,Camera:0
81765,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0022222222222222222,az:0.0011111111111111111,q:123.75,rV:     0,lV:     0,Camera:0
81929,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0022222222222222222,az:0.0011111111111111111,q:115.75,rV:     0,lV:     0,Camera:0
82037,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0044444444444444444,az:0.0022222222222222222,q:115.75,rV:     0,lV:     0,Camera:0
82131,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:115.75,rV:     0,lV:     0,Camera:0
82319,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:-0.0022222222222222222,az:   0.0,q:123.75,rV:     0,lV:     0,Camera:0
82499,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q:123.75,rV:     0,lV:     0,Camera:0
82693,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:123.75,rV:     0,lV:     0,Camera:0
82872,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:123.75,rV:     0,lV:     0,Camera:0
83060,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:   0.0,az:   0.0,q:123.75,rV:     0,lV:     0,Camera:0
83241,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0011111111111111111,az:   0.0,q:123.75,rV:     0,lV:     0,Camera:0
83433,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:123.75,rV:     0,lV:     0,Camera:0
83613,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:   0.0,q:123.75,rV:     0,lV:     0,Camera:0
83789,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:115.75,rV:     0,lV:     0,Camera:0
83984,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.9122222222222223,ay:0.2922222222222222,az:0.18555555555555556,q:115.4375,rV:     0,lV:     0,Camera:0
84079,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06555555555555556,ay:0.16111111111111112,az:-0.02666666666666667,q:113.6875,rV:     0,lV:     0,Camera:0
84168,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:-0.006666666666666667,az:  0.06,q:113.6875,rV:     0,lV:     0,Camera:0
84325,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.04666666666666667,ay:0.011111111111111112,az:-0.0033333333333333335,q:121.625,rV:     0,lV:     0,Camera:0
84498,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14777777777777779,ay:0.0044444444444444444,az:0.0077777777777777776,q:121.625,rV:     0,lV:     0,Camera:0
84670,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.16,ay:0.0077777777777777776,az:-0.0022222222222222222,q:121.625,rV:     0,lV:     0,Camera:0
84840,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14777777777777779,ay:0.0033333333333333335,az:-0.0022222222222222222,q:121.625,rV:     0,lV:     0,Camera:0
85036,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0022222222222222222,q:121.625,rV:     0,lV:     0,Camera:0
85214,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.005555555555555556,az:-0.0011111111111111111,q:121.625,rV:     0,lV:     0,Camera:0
85390,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:0.0011111111111111111,az:-0.0022222222222222222,q:113.625,rV:     0,lV:     0,Camera:0
85581,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:121.625,rV:     0,lV:     0,Camera:0
85756,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:121.625,rV:     0,lV:     0,Camera:0
85874,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:113.625,rV:     0,lV:     0,Camera:0
86010,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:0.0011111111111111111,az:-0.0011111111111111111,q:121.625,rV:     0,lV:     0,Camera:0
86190,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:121.625,rV:     0,lV:     0,Camera:0
86394,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:121.625,rV:     0,lV:     0,Camera:0
86584,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:0.0011111111111111111,az:0.0011111111111111111,q:121.625,rV:     0,lV:     0,Camera:0
86762,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0033333333333333335,az:   0.0,q:121.625,rV:     0,lV:     0,Camera:0
86937,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:121.625,rV:     0,lV:     0,Camera:0
87112,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:121.625,rV:     0,lV:     0,Camera:0
87290,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:121.625,rV:     0,lV:     0,Camera:0
87567,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.8711111111111111,ay:0.1988888888888889,az:0.2611111111111111,q:113.125,rV:     0,lV:     0,Camera:0
87657,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.24333333333333335,ay:-0.017777777777777778,az:0.26555555555555554,q:111.25,rV:     0,lV:     0,Camera:0
87815,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.19555555555555557,ay:  0.08,az:0.03222222222222222,q: 111.0,rV:     0,lV:     0,Camera:0
87991,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:-0.0022222222222222222,az:0.012222222222222223,q:110.875,rV:     0,lV:     0,Camera:0
88167,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:110.875,rV:     0,lV:     0,Camera:0
88357,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:0.005555555555555556,az:0.0022222222222222222,q:110.875,rV:     0,lV:     0,Camera:0
88545,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14666666666666667,ay:0.0044444444444444444,az:   0.0,q:110.875,rV:     0,lV:     0,Camera:0
88735,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:   0.0,az:-0.0011111111111111111,q:110.875,rV:     0,lV:     0,Camera:0
88919,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:110.875,rV:     0,lV:     0,Camera:0
89088,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:-0.0011111111111111111,q:110.875,rV:     0,lV:     0,Camera:0
89254,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:110.875,rV:     0,lV:     0,Camera:0
89348,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:110.875,rV:     0,lV:     0,Camera:0
89443,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:110.875,rV:     0,lV:     0,Camera:0
89581,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:   0.0,az:-0.0011111111111111111,q:110.875,rV:     0,lV:     0,Camera:0
89764,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0044444444444444444,az:   0.0,q:110.875,rV:     0,lV:     0,Camera:0
89940,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:110.875,rV:     0,lV:     0,Camera:0
90119,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:110.875,rV:     0,lV:     0,Camera:0
90310,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0022222222222222222,az:0.0022222222222222222,q:110.875,rV:     0,lV:     0,Camera:0
90490,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.005555555555555556,az:0.0011111111111111111,q:110.875,rV:     0,lV:     0,Camera:0
90669,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:0.0011111111111111111,az:   0.0,q:110.875,rV:     0,lV:     0,Camera:0
91059,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.3933333333333333,ay:0.31222222222222223,az:-1.461111111111111,q: 118.5,rV:     0,lV:     0,Camera:0
91163,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:1.001111111111111,ay:0.08777777777777777,az:-0.3477777777777778,q:123.75,rV:     0,lV:     0,Camera:0
91343,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.3211111111111111,ay:0.024444444444444446,az:-0.07555555555555556,q:124.75,rV:     0,lV:     0,Camera:0
91513,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.2822222222222222,ay:-0.0022222222222222222,az:  0.07,q:124.4375,rV:     0,lV:     0,Camera:0
91687,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.22777777777777777,ay:0.008888888888888889,az:0.03333333333333333,q:124.4375,rV:     0,lV:     0,Camera:0
91862,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:0.0077777777777777776,az:0.0011111111111111111,q:124.4375,rV:     0,lV:     0,Camera:0
92058,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.005555555555555556,az:0.0044444444444444444,q:124.4375,rV:     0,lV:     0,Camera:0
92257,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.15,ay:0.0022222222222222222,az:0.005555555555555556,q:124.4375,rV:     0,lV:     0,Camera:0
92441,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0011111111111111111,az:0.0011111111111111111,q:124.4375,rV:     0,lV:     0,Camera:0
92624,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:   0.0,q:124.4375,rV:     0,lV:     0,Camera:0
92778,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:   0.0,az:   0.0,q:124.4375,rV:     0,lV:     0,Camera:0
92881,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:0.0044444444444444444,az:   0.0,q:124.4375,rV:     0,lV:     0,Camera:0
93064,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:   0.0,az:   0.0,q:124.4375,rV:     0,lV:     0,Camera:0
93252,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14666666666666667,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:124.4375,rV:     0,lV:     0,Camera:0
93450,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:   0.0,az:-0.0011111111111111111,q:124.4375,rV:     0,lV:     0,Camera:0
93650,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:124.4375,rV:     0,lV:     0,Camera:0
94034,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.9355555555555556,ay:0.07111111111111111,az:-0.45222222222222225,q: 127.5,rV:     0,lV:     0,Camera:0
94186,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  1.05,ay:0.7577777777777778,az:0.13555555555555557,q: 136.5,rV:     0,lV:     0,Camera:0
94351,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.35,ay:-0.02666666666666667,az:-0.2877777777777778,q:140.25,rV:     0,lV:     0,Camera:0
94500,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.09222222222222222,ay:0.013333333333333334,az:0.06222222222222222,q:131.5625,rV:     0,lV:     0,Camera:0
94594,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.03222222222222222,ay:-0.013333333333333334,az:0.013333333333333334,q:139.4375,rV:     0,lV:     0,Camera:0
94758,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.0022222222222222222,az:-0.005555555555555556,q: 139.5,rV:     0,lV:     0,Camera:0
94944,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0044444444444444444,q: 139.5,rV:     0,lV:     0,Camera:0
95131,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0044444444444444444,q: 139.5,rV:     0,lV:     0,Camera:0
95334,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14666666666666667,ay:   0.0,az:-0.0022222222222222222,q: 139.5,rV:     0,lV:     0,Camera:0
95507,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 139.5,rV:     0,lV:     0,Camera:0
95683,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0033333333333333335,q: 139.5,rV:     0,lV:     0,Camera:0
95855,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.0011111111111111111,az:-0.0033333333333333335,q: 139.5,rV:     0,lV:     0,Camera:0
96027,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q: 139.5,rV:     0,lV:     0,Camera:0
96213,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:   0.0,az:0.0011111111111111111,q: 139.5,rV:     0,lV:     0,Camera:0
96313,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q: 131.5,rV:     0,lV:     0,Camera:0
96483,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.22111111111111112,ay:-0.0044444444444444444,az:-0.025555555555555557,q:139.5625,rV:     0,lV:     0,Camera:0
