5241,state:0,Time:17:38:08,Lat:35.55494500,Lng:139.65518833,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0044444444444444444,q:   0.0,Camera:0
42159,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:153.5625,Camera:0
42195,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:153.5625,Camera:0
42229,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:153.5625,Camera:0
42263,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:153.5625,Camera:0
42297,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:153.5625,Camera:0
42334,state:1,Time:17:38:45,Lat:35.55504167,Lng:139.65525667,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:153.5625,Camera:0
42368,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:153.5625,Camera:0
42406,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:153.5625,Camera:0
42445,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:-0.0011111111111111111,ay:-0.006666666666666667,az:0.0022222222222222222,q: 153.5,Camera:0
42479,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:-0.0022222222222222222,ay:-0.024444444444444446,az:-0.012222222222222223,q: 153.5,Camera:0
42513,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:-0.0033333333333333335,ay:-0.051111111111111114,az:-0.028888888888888888,q:153.5625,Camera:0
42548,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:-0.0044444444444444444,ay:-0.08777777777777777,az:-0.04777777777777778,q:153.625,Camera:0
42587,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:0.005555555555555556,ay:0.09555555555555556,az:  0.06,q:153.625,Camera:0
42621,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:0.02666666666666667,ay:0.3422222222222222,az:0.13444444444444445,q:153.375,Camera:0
42657,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:0.0011111111111111111,ay:0.08666666666666667,az:0.07111111111111111,q:153.1875,Camera:0
42692,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:-0.005555555555555556,ay:-0.12666666666666668,az:-0.09777777777777778,q:153.3125,Camera:0
42727,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:-0.023333333333333334,ay:-0.2966666666666667,az:-0.08444444444444445,q: 153.5,Camera:0
42761,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:-0.0011111111111111111,ay:-0.08555555555555555,az:-0.04111111111111111,q:153.6875,Camera:0
42797,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:0.0022222222222222222,ay:0.06222222222222222,az:0.044444444444444446,q:153.625,Camera:0
42833,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:0.0022222222222222222,ay:0.06666666666666667,az:0.03777777777777778,q:153.5625,Camera:0
42867,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:0.0022222222222222222,ay:0.09222222222222222,az:  0.03,q:153.4375,Camera:0
42901,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:0.0044444444444444444,ay:0.034444444444444444,az:0.013333333333333334,q:153.4375,Camera:0
42937,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:   0.0,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:153.4375,Camera:0
42971,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:0.0022222222222222222,ay:-0.024444444444444446,az:-0.006666666666666667,q:153.375,Camera:0
43008,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:-0.0033333333333333335,ay:-0.04888888888888889,az:-0.017777777777777778,q:153.4375,Camera:0
43042,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:0.0011111111111111111,ay: -0.02,az:-0.006666666666666667,q:153.4375,Camera:0
43078,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:-0.0033333333333333335,ay:-0.11666666666666667,az:-0.06777777777777778,q:153.5625,Camera:0
43112,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:-0.012222222222222223,ay:-0.29333333333333333,az:-0.16777777777777778,q:153.875,Camera:0
43148,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:0.044444444444444446,ay:-0.2111111111111111,az:-0.4011111111111111,q:154.4375,Camera:0
43183,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:0.0033333333333333335,ay:-0.39111111111111113,az:-0.2388888888888889,q:154.75,Camera:0
43216,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:-0.0044444444444444444,ay:-0.4922222222222222,az:-0.18444444444444444,q:155.125,Camera:0
43250,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:-0.0022222222222222222,ay:-0.6533333333333333,az:-0.25666666666666665,q:155.4375,Camera:0
43287,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:0.11888888888888889,ay:-0.6111111111111112,az:-0.4533333333333333,q:156.5625,Camera:0
43322,state:1,Time:17:38:46,Lat:35.55504500,Lng:139.65525667,ax:0.011111111111111112,ay:-0.6566666666666666,az:-0.5088888888888888,q:157.3125,Camera:0
43360,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:-0.12777777777777777,ay:-0.6844444444444444,az:-0.5855555555555556,q:158.3125,Camera:0
43396,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:-0.18777777777777777,ay:  -0.7,az:-0.5222222222222223,q:159.0625,Camera:0
43431,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:0.011111111111111112,ay:-0.6411111111111111,az:-0.4311111111111111,q:159.6875,Camera:0
43465,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:0.012222222222222223,ay: -0.58,az: -0.38,q:160.4375,Camera:0
43500,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:-0.03333333333333333,ay:-0.49444444444444446,az:-0.35333333333333333,q:160.875,Camera:0
43535,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:-0.0077777777777777776,ay:-0.3844444444444444,az:-0.2866666666666667,q:161.3125,Camera:0
43569,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:0.12111111111111111,ay:-0.24333333333333335,az:-0.18333333333333332,q:161.8125,Camera:0
43604,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:0.26666666666666666,ay:-0.12555555555555556,az:-0.13666666666666666,q:162.5625,Camera:0
43640,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:0.7033333333333334,ay:0.09333333333333334,az:-0.06222222222222222,q:163.4375,Camera:0
43676,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:0.07333333333333333,ay:-0.006666666666666667,az:0.18222222222222223,q:163.6875,Camera:0
43712,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:-0.0044444444444444444,ay:-0.06888888888888889,az:0.04555555555555556,q:163.5625,Camera:0
43749,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:0.023333333333333334,ay:-0.21222222222222223,az:  0.09,q:163.4375,Camera:0
43783,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:-0.13555555555555557,ay:-0.33666666666666667,az:0.09444444444444444,q:163.125,Camera:0
43817,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:-0.3522222222222222,ay:-0.39111111111111113,az:0.22111111111111112,q:162.125,Camera:0
43852,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:-0.006666666666666667,ay:-0.2288888888888889,az:0.49777777777777776,q:161.25,Camera:0
43889,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:0.21777777777777776,ay:-0.09777777777777778,az:0.25555555555555554,q:160.75,Camera:0
43923,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:0.38666666666666666,ay:0.19333333333333333,az:0.11444444444444445,q:160.8125,Camera:0
43960,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:0.47444444444444445,ay:  0.07,az:-0.2633333333333333,q:161.8125,Camera:0
43993,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:0.7433333333333333,ay:-0.2811111111111111,az:-0.4722222222222222,q:163.1875,Camera:0
44027,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:0.6755555555555556,ay:-0.6366666666666667,az:-0.4822222222222222,q:165.25,Camera:0
44062,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:0.45666666666666667,ay:-1.1311111111111112,az:-0.44222222222222224,q:166.25,Camera:0
44097,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:0.44666666666666666,ay:-1.3166666666666667,az:-0.5877777777777777,q:167.5625,Camera:0
44131,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:0.11222222222222222,ay:-1.458888888888889,az:-0.43555555555555553,q:168.6875,Camera:0
44164,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:0.058888888888888886,ay:-1.5166666666666666,az:-0.5777777777777777,q:169.25,Camera:0
44201,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:0.44555555555555554,ay: -2.07,az:-0.9844444444444445,q:171.0625,Camera:0
44235,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:  0.41,ay:-2.703333333333333,az:-0.9366666666666666,q:172.5625,Camera:0
44269,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:0.9377777777777778,ay:-2.7488888888888887,az:-0.4122222222222222,q:173.75,Camera:0
44304,state:1,Time:17:38:47,Lat:35.55504667,Lng:139.65525667,ax:-0.051111111111111114,ay:-3.2255555555555557,az:0.07666666666666666,q:173.4375,Camera:0
44340,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:-0.5333333333333333,ay:-3.4366666666666665,az:0.39111111111111113,q:171.625,Camera:0
44374,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:0.8233333333333334,ay:-4.183333333333334,az:0.03222222222222222,q:170.6875,Camera:0
44410,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:-0.6844444444444444,ay:-4.405555555555556,az:  0.31,q:169.375,Camera:0
44444,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:-0.07777777777777778,ay:-3.1911111111111112,az:  0.16,q:168.75,Camera:0
44478,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:0.5155555555555555,ay: -0.56,az:1.1511111111111112,q:166.375,Camera:0
44513,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:0.38555555555555554,ay:  2.45,az:  1.86,q:163.8125,Camera:0
44549,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:0.3422222222222222,ay:3.438888888888889,az:1.9544444444444444,q:160.25,Camera:0
44583,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:0.2922222222222222,ay:3.2466666666666666,az:1.5366666666666666,q:157.875,Camera:0
44617,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:0.024444444444444446,ay:3.4322222222222223,az:1.1011111111111112,q:155.6875,Camera:0
44653,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:-0.2611111111111111,ay:4.233333333333333,az:1.1711111111111112,q: 154.0,Camera:0
44689,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:-0.7066666666666667,ay:4.732222222222222,az:1.4244444444444444,q:151.625,Camera:0
44724,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:-0.9311111111111111,ay:5.437777777777778,az:1.3822222222222222,q:147.75,Camera:0
44760,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:-1.2566666666666666,ay:5.6433333333333335,az:1.0666666666666667,q:143.625,Camera:0
44795,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:-1.5444444444444445,ay:5.504444444444444,az:  0.77,q:140.25,Camera:0
44829,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:-1.4944444444444445,ay:5.0633333333333335,az:0.40444444444444444,q:135.9375,Camera:0
44865,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:-1.2233333333333334,ay:4.195555555555556,az:0.3322222222222222,q:132.875,Camera:0
44901,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:-0.9877777777777778,ay:3.4166666666666665,az:0.4177777777777778,q:128.6875,Camera:0
44935,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:-0.7566666666666667,ay:2.2777777777777777,az:0.46444444444444444,q:125.75,Camera:0
44969,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:-0.7422222222222222,ay:1.6844444444444444,az:0.5488888888888889,q:121.625,Camera:0
45004,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:-0.8222222222222222,ay:1.1277777777777778,az:0.5666666666666667,q:118.1875,Camera:0
45038,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:-0.8477777777777777,ay:0.6111111111111112,az:0.3322222222222222,q:114.9375,Camera:0
45072,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:-0.6711111111111111,ay:0.35444444444444445,az:0.25222222222222224,q:111.6875,Camera:0
45106,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:-0.46555555555555556,ay:0.10333333333333333,az:0.0011111111111111111,q:110.125,Camera:0
45143,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:-0.38333333333333336,ay:-0.016666666666666666,az:-0.20555555555555555,q:109.125,Camera:0
45176,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:-0.11555555555555555,ay: -0.23,az:-0.3088888888888889,q:109.125,Camera:0
45212,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:0.10333333333333333,ay:-0.5933333333333334,az:-0.2788888888888889,q:110.3125,Camera:0
45247,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:-0.3933333333333333,ay:-2.031111111111111,az:-0.3288888888888889,q:110.625,Camera:0
45281,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:-1.041111111111111,ay: -3.95,az:-0.5477777777777778,q:110.875,Camera:0
45317,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax: -1.64,ay:-6.2588888888888885,az:-0.6233333333333333,q:110.625,Camera:0
45352,state:1,Time:17:38:48,Lat:35.55504667,Lng:139.65525500,ax:-1.5377777777777777,ay:-7.942222222222222,az:-0.6255555555555555,q:111.0625,Camera:0
45386,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:-1.5233333333333334,ay:-9.401111111111112,az:-0.9344444444444444,q:111.875,Camera:0
45420,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:-1.0366666666666666,ay:-10.404444444444444,az: -1.08,q:113.75,Camera:0
45456,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:  0.12,ay:-9.553333333333333,az:-0.7877777777777778,q:115.3125,Camera:0
45491,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:   1.0,ay:-6.065555555555555,az:0.08333333333333333,q:115.9375,Camera:0
45524,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:-0.056666666666666664,ay:-2.9788888888888887,az:0.7155555555555555,q:115.1875,Camera:0
45558,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:-0.5755555555555556,ay: -2.75,az:0.7133333333333334,q:114.0625,Camera:0
45596,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:-0.18888888888888888,ay:-3.8855555555555554,az:0.5322222222222223,q: 113.0,Camera:0
45630,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:0.3788888888888889,ay: -4.67,az:0.8522222222222222,q:111.875,Camera:0
45667,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:0.4033333333333333,ay:-3.9544444444444444,az:1.2133333333333334,q:109.375,Camera:0
45701,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:-0.06555555555555556,ay:-2.167777777777778,az:1.1266666666666667,q: 107.5,Camera:0
45734,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:  0.02,ay:-1.4222222222222223,az:0.8755555555555555,q: 105.5,Camera:0
45769,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:0.6922222222222222,ay:-0.7533333333333333,az:0.6722222222222223,q:104.0625,Camera:0
45806,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:0.6677777777777778,ay:-0.5811111111111111,az:0.3244444444444444,q: 102.5,Camera:0
45841,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:0.5133333333333333,ay:-0.4444444444444444,az:-0.14888888888888888,q:102.1875,Camera:0
45875,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:-0.29444444444444445,ay:0.19777777777777777,az:0.22333333333333333,q:102.0625,Camera:0
45909,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:-0.07777777777777778,ay:0.6611111111111111,az:  0.26,q:101.75,Camera:0
45946,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:-0.10777777777777778,ay:0.6155555555555555,az:0.2733333333333333,q:101.25,Camera:0
45980,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:-0.35333333333333333,ay:0.006666666666666667,az:0.36666666666666664,q:100.8125,Camera:0
46017,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:-0.11222222222222222,ay:-0.6844444444444444,az:0.18444444444444444,q:100.375,Camera:0
46050,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:0.11222222222222222,ay:-0.9211111111111111,az:0.06777777777777778,q:100.1875,Camera:0
46084,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:0.13333333333333333,ay:-0.5266666666666666,az:0.2311111111111111,q:99.625,Camera:0
46119,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:-0.19333333333333333,ay:-0.08777777777777777,az:0.10333333333333333,q:  99.5,Camera:0
46154,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:-0.3466666666666667,ay:0.25555555555555554,az:0.16777777777777778,q:99.375,Camera:0
46190,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:-0.4388888888888889,ay:0.9066666666666666,az:0.3322222222222222,q:99.1875,Camera:0
46224,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:-0.37444444444444447,ay:0.8077777777777778,az:0.47555555555555556,q:98.125,Camera:0
46259,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:-0.21666666666666667,ay:0.2577777777777778,az:0.7644444444444445,q: 96.75,Camera:0
46294,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:-0.2644444444444444,ay:0.0077777777777777776,az:  0.55,q:95.8125,Camera:0
46327,state:1,Time:17:38:49,Lat:35.55504500,Lng:139.65525333,ax:-0.1388888888888889,ay:-0.5444444444444444,az:0.10666666666666667,q:  95.0,Camera:0
46361,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:0.12666666666666668,ay: -0.56,az:-0.3055555555555556,q:95.125,Camera:0
46398,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:0.30666666666666664,ay:  0.17,az:0.006666666666666667,q:95.1875,Camera:0
46431,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:   0.2,ay:0.7222222222222222,az:0.03888888888888889,q:95.0625,Camera:0
46469,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:0.4688888888888889,ay:0.3488888888888889,az:0.36444444444444446,q:94.375,Camera:0
46503,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:-0.15777777777777777,ay:-0.37333333333333335,az:0.12111111111111111,q:93.8125,Camera:0
46538,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:-0.08666666666666667,ay:-2.051111111111111,az:-0.7333333333333333,q:  94.5,Camera:0
46572,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:-0.13111111111111112,ay:-1.1077777777777778,az: -0.75,q: 95.75,Camera:0
46610,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:0.3233333333333333,ay:2.6455555555555557,az:0.20777777777777778,q:  96.0,Camera:0
46644,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:0.8255555555555556,ay:   3.0,az:-0.05444444444444444,q:95.6875,Camera:0
46678,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:  1.04,ay:0.6044444444444445,az:-0.35555555555555557,q: 95.75,Camera:0
46712,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:0.3788888888888889,ay:-1.3388888888888888,az:-0.3655555555555556,q:  95.5,Camera:0
46748,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:0.37444444444444447,ay:-2.002222222222222,az:-0.3377777777777778,q:  96.0,Camera:0
46782,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:  0.35,ay:-2.641111111111111,az:-0.15888888888888889,q: 96.25,Camera:0
46818,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:-0.45666666666666667,ay:-0.6966666666666667,az:0.41333333333333333,q:95.875,Camera:0
46852,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:-0.6955555555555556,ay:0.4166666666666667,az:0.15666666666666668,q:95.8125,Camera:0
46886,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:-0.3411111111111111,ay:0.5022222222222222,az:-0.4411111111111111,q:96.875,Camera:0
46921,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:-0.2966666666666667,ay:0.5311111111111111,az:-0.35888888888888887,q:97.8125,Camera:0
46956,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:-0.16666666666666666,ay:  0.61,az:-0.10222222222222223,q: 98.25,Camera:0
46990,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:0.011111111111111112,ay:0.20555555555555555,az:  0.13,q:98.1875,Camera:0
47024,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:0.03111111111111111,ay:-0.16444444444444445,az:0.17777777777777778,q:97.875,Camera:0
47060,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:0.13333333333333333,ay:-0.5088888888888888,az:0.013333333333333334,q:97.625,Camera:0
47094,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:0.07555555555555556,ay:-0.6744444444444444,az:-0.2633333333333333,q:97.8125,Camera:0
47128,state:1,Time:17:38:50,Lat:35.55504333,Lng:139.65525333,ax:-0.32666666666666666,ay:-0.5655555555555556,az: -0.17,q:98.4375,Camera:0
