5217,state:7,Time:20:10:12,Lat:35.55466667,Lng:139.65609500,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
30958,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:1.9522222222222223,ay:-0.14333333333333334,az:-0.18555555555555556,q:16.1875,rV:    70,lV:    70,Camera:0
30993,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:0.6155555555555555,ay:0.8655555555555555,az:-0.1622222222222222,q: 16.25,rV:    70,lV:    70,Camera:0
31031,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:-0.2633333333333333,ay:-1.0377777777777777,az:0.28555555555555556,q:15.5625,rV:    70,lV:    70,Camera:0
31065,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:-0.051111111111111114,ay:0.5566666666666666,az:  0.23,q:15.375,rV:    70,lV:    70,Camera:0
31099,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:  -0.2,ay: -0.44,az: -0.01,q:14.8125,rV:    70,lV:    70,Camera:0
31135,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax:-0.07666666666666666,ay:0.41555555555555557,az:0.04888888888888889,q:14.875,rV:    70,lV:    70,Camera:0
31173,state:7,Time:20:10:37,Lat:35.55482333,Lng:139.65608167,ax: -1.29,ay:0.6166666666666667,az:0.3022222222222222,q:14.375,rV:    70,lV:    70,Camera:0
31208,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:1.8933333333333333,ay:0.5033333333333333,az:0.09888888888888889,q:14.125,rV:    70,lV:    70,Camera:0
31244,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:-1.9577777777777778,ay:0.7477777777777778,az:-0.1111111111111111,q:14.0625,rV:    70,lV:    70,Camera:0
31284,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:0.5488888888888889,ay:-1.1266666666666667,az:0.6655555555555556,q:13.625,rV:    70,lV:    70,Camera:0
31324,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:0.0033333333333333335,ay:0.2788888888888889,az:0.5266666666666666,q:12.375,rV:    70,lV:    70,Camera:0
31361,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:-1.4233333333333333,ay:0.6644444444444444,az:0.47333333333333333,q:11.125,rV:    70,lV:    70,Camera:0
31395,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:1.5477777777777777,ay:0.16333333333333333,az:0.4011111111111111,q:10.375,rV:    70,lV:    70,Camera:0
31433,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:-0.9588888888888889,ay:-0.06333333333333334,az:  0.33,q:  9.75,rV:    70,lV:    70,Camera:0
31469,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:0.5655555555555556,ay:-0.9288888888888889,az:0.5944444444444444,q:  8.75,rV:    70,lV:    70,Camera:0
31504,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:0.9022222222222223,ay:0.07444444444444444,az:0.11333333333333333,q: 8.375,rV:    70,lV:    70,Camera:0
31542,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:-0.27444444444444444,ay:0.17666666666666667,az:0.13777777777777778,q:8.1875,rV:    70,lV:    70,Camera:0
31579,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:-0.2544444444444444,ay:-0.26666666666666666,az:0.4011111111111111,q:   7.5,rV:    70,lV:    70,Camera:0
31616,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:-2.0444444444444443,ay:-0.8522222222222222,az:0.2811111111111111,q:6.9375,rV:    70,lV:    70,Camera:0
31650,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:1.3066666666666666,ay:0.7122222222222222,az:0.013333333333333334,q:  6.75,rV:    70,lV:    70,Camera:0
31684,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:-1.8655555555555556,ay:-0.12111111111111111,az:-0.28888888888888886,q:7.0625,rV:    70,lV:    70,Camera:0
31723,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:1.9122222222222223,ay:-0.044444444444444446,az:-0.1288888888888889,q:7.6875,rV:    70,lV:    70,Camera:0
31760,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:-2.7488888888888887,ay:0.4077777777777778,az:0.11777777777777777,q:7.4375,rV:    70,lV:    70,Camera:0
31796,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:0.3888888888888889,ay:0.1411111111111111,az:0.07111111111111111,q:7.5625,rV:    70,lV:    70,Camera:0
31833,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:-0.2677777777777778,ay:0.03888888888888889,az:0.0033333333333333335,q:  7.25,rV:    70,lV:    70,Camera:0
31869,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:1.1322222222222222,ay:0.5777777777777777,az: -0.01,q: 7.375,rV:    70,lV:    70,Camera:0
31903,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:-0.3522222222222222,ay:-0.17777777777777778,az:0.09444444444444444,q:7.0625,rV:    70,lV:    70,Camera:0
31939,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:1.8411111111111111,ay:0.36333333333333334,az:0.1288888888888889,q:6.8125,rV:    70,lV:    70,Camera:0
31975,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:  0.19,ay:-0.43777777777777777,az:0.5644444444444444,q:5.9375,rV:    70,lV:    70,Camera:0
32010,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:-0.9955555555555555,ay:-0.0077777777777777776,az:0.5433333333333333,q: 4.625,rV:    70,lV:    70,Camera:0
32045,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:1.1144444444444443,ay: -0.44,az:0.20555555555555555,q:  4.25,rV:    70,lV:    70,Camera:0
32083,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:-1.3944444444444444,ay:-0.6411111111111111,az:0.1111111111111111,q:3.6875,rV:    70,lV:    70,Camera:0
32119,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:2.1622222222222223,ay:0.6444444444444445,az:0.011111111111111112,q: 3.375,rV:    70,lV:    70,Camera:0
32154,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:  0.95,ay:-0.9822222222222222,az:  0.53,q:2.4375,rV:    70,lV:    70,Camera:0
32190,state:7,Time:20:10:38,Lat:35.55481500,Lng:139.65608500,ax:0.18555555555555556,ay:1.1044444444444443,az:0.46555555555555556,q:1.3125,rV:    70,lV:    70,Camera:0
32226,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:1.1033333333333333,ay:-0.6733333333333333,az:0.5488888888888889,q:   0.5,rV:    70,lV:    70,Camera:0
32260,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:-0.7788888888888889,ay:-0.6655555555555556,az:0.5055555555555555,q:359.375,rV:    70,lV:    70,Camera:0
32295,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:0.9077777777777778,ay:0.21888888888888888,az:-0.023333333333333334,q:359.4375,rV:    55,lV:    85,Camera:0
32335,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:  -1.2,ay:-1.2122222222222223,az:0.05555555555555555,q:359.25,rV:    55,lV:    85,Camera:0
32375,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:  0.76,ay:0.6788888888888889,az:-0.22555555555555556,q:359.375,rV:    55,lV:    85,Camera:0
32409,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax: -0.94,ay:-1.278888888888889,az:-0.5377777777777778,q:0.5625,rV:    55,lV:    85,Camera:0
32445,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:0.7411111111111112,ay:2.0366666666666666,az:-1.3811111111111112,q:3.0625,rV:    70,lV:    70,Camera:0
32483,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:-0.7244444444444444,ay:0.8255555555555556,az:-1.018888888888889,q:5.3125,rV:    70,lV:    70,Camera:0
32517,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:-1.3377777777777777,ay:-0.16444444444444445,az:-0.9344444444444444,q:   7.0,rV:    70,lV:    70,Camera:0
32551,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:1.481111111111111,ay:0.1922222222222222,az:-0.5477777777777778,q:  8.25,rV:    70,lV:    70,Camera:0
32586,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax: -1.04,ay:-0.6177777777777778,az:-0.19777777777777777,q: 8.375,rV:    70,lV:    70,Camera:0
32624,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:0.5522222222222222,ay:0.4111111111111111,az:-0.06777777777777778,q: 8.875,rV:    70,lV:    70,Camera:0
32658,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:-0.5788888888888889,ay:-0.5455555555555556,az:-0.10666666666666667,q:8.6875,rV:    70,lV:    70,Camera:0
32695,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:1.0911111111111111,ay:0.35444444444444445,az:0.06444444444444444,q:  8.75,rV:    70,lV:    70,Camera:0
32732,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:-1.0733333333333333,ay:-0.7955555555555556,az:-0.09888888888888889,q: 8.375,rV:    70,lV:    70,Camera:0
32767,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:  1.06,ay:   0.9,az:-0.44555555555555554,q:9.1875,rV:    70,lV:    70,Camera:0
32801,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:-0.8288888888888889,ay:-0.06666666666666667,az:-0.2111111111111111,q:  9.75,rV:    70,lV:    70,Camera:0
32836,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:0.33111111111111113,ay:-0.2833333333333333,az:  0.34,q: 9.375,rV:    70,lV:    70,Camera:0
32873,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:0.8133333333333334,ay:0.06555555555555556,az:-0.2722222222222222,q: 9.375,rV:    70,lV:    70,Camera:0
32907,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:0.8744444444444445,ay:-0.6088888888888889,az:   0.3,q:   9.0,rV:    70,lV:    70,Camera:0
32945,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:0.12666666666666668,ay:0.7477777777777778,az:0.2833333333333333,q:   8.5,rV:    70,lV:    70,Camera:0
32983,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:-1.7522222222222221,ay:-0.8688888888888889,az:0.2677777777777778,q:7.9375,rV:    70,lV:    70,Camera:0
33017,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:1.5377777777777777,ay:  1.17,az:-0.4288888888888889,q:  8.25,rV:    70,lV:    70,Camera:0
33051,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:0.07444444444444444,ay:-0.7211111111111111,az:0.23444444444444446,q:8.0625,rV:    70,lV:    70,Camera:0
33086,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:0.42777777777777776,ay:0.44333333333333336,az:0.19111111111111112,q:  7.75,rV:    70,lV:    70,Camera:0
33123,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:-0.47333333333333333,ay:-0.34444444444444444,az:0.19111111111111112,q:7.4375,rV:    70,lV:    70,Camera:0
33158,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:0.5655555555555556,ay:0.13777777777777778,az:0.5722222222222222,q: 6.625,rV:    70,lV:    70,Camera:0
33197,state:7,Time:20:10:39,Lat:35.55481167,Lng:139.65608833,ax:   0.1,ay:0.2411111111111111,az:-0.058888888888888886,q:6.5625,rV:    70,lV:    70,Camera:0
33235,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:-0.9955555555555555,ay:-0.7944444444444444,az:0.24444444444444444,q:5.9375,rV:    70,lV:    70,Camera:0
33272,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:  1.16,ay:0.7055555555555556,az:0.18777777777777777,q: 5.625,rV:    70,lV:    70,Camera:0
33306,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax: -2.18,ay:-0.8566666666666667,az:-0.04777777777777778,q:5.3125,rV:    70,lV:    70,Camera:0
33342,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:1.0644444444444445,ay:0.5366666666666666,az:-0.33666666666666667,q: 6.125,rV:    70,lV:    70,Camera:0
33377,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:-1.3488888888888888,ay:-0.7844444444444445,az:-0.011111111111111112,q:6.1875,rV:    70,lV:    70,Camera:0
33412,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:1.3033333333333332,ay:0.7544444444444445,az:-0.08222222222222222,q:6.4375,rV:    70,lV:    70,Camera:0
33447,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:-2.2744444444444443,ay:-0.2611111111111111,az:0.2677777777777778,q:   6.0,rV:    70,lV:    70,Camera:0
33485,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:  0.71,ay:  0.43,az:0.35444444444444445,q:5.3125,rV:    70,lV:    70,Camera:0
33521,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:-2.4633333333333334,ay:-0.24666666666666667,az:0.07444444444444444,q:5.0625,rV:    70,lV:    70,Camera:0
33556,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:  1.54,ay:0.28888888888888886,az:0.07777777777777778,q:5.1875,rV:    70,lV:    70,Camera:0
33592,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:-1.3377777777777777,ay:-0.4388888888888889,az:0.20444444444444446,q:  4.75,rV:    70,lV:    70,Camera:0
33628,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:-2.216666666666667,ay:0.45222222222222225,az:0.24222222222222223,q:4.5625,rV:    70,lV:    70,Camera:0
33663,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:1.9122222222222223,ay:-0.4855555555555556,az:  0.16,q: 4.125,rV:    70,lV:    70,Camera:0
33698,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:-1.2755555555555556,ay:-0.3211111111111111,az:0.15555555555555556,q:3.8125,rV:    70,lV:    70,Camera:0
33736,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:2.7544444444444443,ay:0.21222222222222223,az:-0.32222222222222224,q:  4.25,rV:    70,lV:    70,Camera:0
33773,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:-0.6544444444444445,ay:0.37555555555555553,az:0.07333333333333333,q:4.3125,rV:    70,lV:    70,Camera:0
33807,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:0.49444444444444446,ay:-0.6622222222222223,az:0.15333333333333332,q:4.3125,rV:    70,lV:    70,Camera:0
33845,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:-1.3466666666666667,ay:1.0988888888888888,az:-0.29777777777777775,q: 4.125,rV:    70,lV:    70,Camera:0
33880,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:-1.4188888888888889,ay:-0.33444444444444443,az:  0.43,q: 3.875,rV:    70,lV:    70,Camera:0
33914,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax: -0.11,ay:-0.02666666666666667,az:0.22111111111111112,q:  3.25,rV:    70,lV:    70,Camera:0
33948,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:0.8311111111111111,ay:  0.39,az:-0.2777777777777778,q:   3.5,rV:    70,lV:    70,Camera:0
33985,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:-0.6977777777777778,ay:0.9633333333333334,az:-0.8777777777777778,q:  4.75,rV:    70,lV:    70,Camera:0
34021,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:1.1677777777777778,ay:0.4666666666666667,az: -0.06,q: 5.375,rV:    70,lV:    70,Camera:0
34056,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:-0.45444444444444443,ay:-0.4777777777777778,az:0.04555555555555556,q:  5.25,rV:    70,lV:    70,Camera:0
34093,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:-0.023333333333333334,ay: -0.32,az:0.5144444444444445,q:  4.75,rV:    70,lV:    70,Camera:0
34128,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:0.5233333333333333,ay:-0.19111111111111112,az:0.2966666666666667,q:3.9375,rV:    70,lV:    70,Camera:0
34163,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:-0.8211111111111111,ay: -0.65,az:-0.1288888888888889,q:4.0625,rV:    70,lV:    70,Camera:0
34199,state:7,Time:20:10:40,Lat:35.55480833,Lng:139.65609000,ax:-0.49333333333333335,ay:1.4522222222222223,az:-0.25555555555555554,q:4.9375,rV:    70,lV:    70,Camera:0
34237,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:-2.3733333333333335,ay:-0.4588888888888889,az:0.2411111111111111,q: 5.125,rV:    70,lV:    70,Camera:0
34274,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:0.1688888888888889,ay:-0.3388888888888889,az:0.14444444444444443,q:5.0625,rV:    70,lV:    70,Camera:0
34309,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:0.28555555555555556,ay:-0.2677777777777778,az:0.03333333333333333,q:4.9375,rV:    70,lV:    70,Camera:0
34347,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:-1.1677777777777778,ay:0.9122222222222223,az:0.29888888888888887,q:4.6875,rV:    70,lV:    70,Camera:0
34384,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:  0.55,ay:0.5522222222222222,az:0.5144444444444445,q:3.6875,rV:    70,lV:    70,Camera:0
34419,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:-0.7755555555555556,ay:-0.6777777777777778,az:0.44555555555555554,q:2.6875,rV:    70,lV:    70,Camera:0
34453,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:1.238888888888889,ay:-0.37333333333333335,az:0.39111111111111113,q: 1.875,rV:    70,lV:    70,Camera:0
34489,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:-0.8611111111111112,ay:-0.8833333333333333,az:0.09333333333333334,q:1.4375,rV:    70,lV:    70,Camera:0
34527,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:1.6922222222222223,ay:0.5177777777777778,az:0.056666666666666664,q: 1.375,rV:    70,lV:    70,Camera:0
34562,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:-0.5155555555555555,ay:-0.15888888888888889,az:0.20333333333333334,q:   1.0,rV:    70,lV:    70,Camera:0
34598,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:0.15555555555555556,ay:-0.012222222222222223,az:0.3688888888888889,q:0.8125,rV:    70,lV:    70,Camera:0
34636,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:0.11777777777777777,ay:-0.03333333333333333,az:0.017777777777777778,q:0.0625,rV:    70,lV:    70,Camera:0
34671,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:-1.3055555555555556,ay: -0.14,az:0.006666666666666667,q:  0.25,rV:    70,lV:    70,Camera:0
34705,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:0.38333333333333336,ay:0.4166666666666667,az:-0.5222222222222223,q:0.9375,rV:    70,lV:    70,Camera:0
34740,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:-0.08333333333333333,ay:-0.06777777777777778,az:-0.4288888888888889,q:1.9375,rV:    70,lV:    70,Camera:0
34778,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:0.44555555555555554,ay:0.8688888888888889,az:-0.7666666666666667,q: 3.125,rV:    70,lV:    70,Camera:0
34814,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:  1.23,ay:0.5077777777777778,az:0.03666666666666667,q: 3.375,rV:    70,lV:    70,Camera:0
34849,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:0.06666666666666667,ay:0.5188888888888888,az: -0.72,q:   4.0,rV:    70,lV:    70,Camera:0
34886,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:0.8388888888888889,ay:-1.2644444444444445,az:-0.39444444444444443,q: 5.625,rV:    70,lV:    70,Camera:0
34922,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:-1.0966666666666667,ay:1.2177777777777778,az:-0.2644444444444444,q: 6.125,rV:    70,lV:    70,Camera:0
34956,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:-1.1288888888888888,ay:-1.8511111111111112,az:-0.22777777777777777,q:6.8125,rV:    70,lV:    70,Camera:0
34990,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:  0.07,ay:1.8677777777777778,az: -0.32,q:   7.5,rV:    70,lV:    70,Camera:0
35027,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:-1.4755555555555555,ay:-1.6611111111111112,az:0.24666666666666667,q:   7.5,rV:    70,lV:    70,Camera:0
35062,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax: -0.43,ay:1.5755555555555556,az:0.052222222222222225,q: 7.625,rV:    70,lV:    70,Camera:0
35098,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:0.7566666666666667,ay:-1.291111111111111,az:0.2644444444444444,q: 7.625,rV:    70,lV:    70,Camera:0
35135,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:0.33444444444444443,ay: -0.53,az:0.5588888888888889,q:6.5625,rV:    70,lV:    70,Camera:0
35171,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax: -0.48,ay:0.3844444444444444,az:0.2588888888888889,q:5.9375,rV:    70,lV:    70,Camera:0
35206,state:7,Time:20:10:41,Lat:35.55480667,Lng:139.65609167,ax:0.7311111111111112,ay:-1.1011111111111112,az:  0.39,q:  5.25,rV:    70,lV:    70,Camera:0
35240,state:7,Time:20:10:42,Lat:35.55480500,Lng:139.65609333,ax:-1.301111111111111,ay:0.9855555555555555,az:0.08666666666666667,q:4.8125,rV:    70,lV:    70,Camera:0
35278,state:7,Time:20:10:42,Lat:35.55480500,Lng:139.65609333,ax:-0.3055555555555556,ay:-1.7122222222222223,az:0.5977777777777777,q:4.1875,rV:    70,lV:    70,Camera:0
35313,state:7,Time:20:10:42,Lat:35.55480500,Lng:139.65609333,ax:0.3055555555555556,ay:0.8422222222222222,az:0.43222222222222223,q: 3.125,rV:    70,lV:    70,Camera:0
35349,state:7,Time:20:10:42,Lat:35.55480500,Lng:139.65609333,ax:-0.9777777777777777,ay:-1.221111111111111,az:-0.08555555555555555,q: 3.125,rV:    70,lV:    70,Camera:0
35387,state:7,Time:20:10:42,Lat:35.55480500,Lng:139.65609333,ax:0.8055555555555556,ay:-0.7522222222222222,az:0.10111111111111111,q:3.3125,rV:    70,lV:    70,Camera:0
35421,state:7,Time:20:10:42,Lat:35.55480500,Lng:139.65609333,ax:-1.0666666666666667,ay:0.20666666666666667,az:-0.3522222222222222,q: 3.625,rV:    70,lV:    70,Camera:0
35457,state:7,Time:20:10:42,Lat:35.55480500,Lng:139.65609333,ax:0.08444444444444445,ay:-0.16333333333333333,az:0.12222222222222222,q:   4.0,rV:    70,lV:    70,Camera:0
35491,state:7,Time:20:10:42,Lat:35.55480500,Lng:139.65609333,ax:-1.1444444444444444,ay:0.24222222222222223,az:0.07111111111111111,q:  3.75,rV:    70,lV:    70,Camera:0
35528,state:7,Time:20:10:42,Lat:35.55480500,Lng:139.65609333,ax:-0.9377777777777778,ay:-1.4155555555555555,az:0.4444444444444444,q:3.4375,rV:    70,lV:    70,Camera:0
35562,state:7,Time:20:10:42,Lat:35.55480500,Lng:139.65609333,ax:-0.8766666666666667,ay:  1.37,az:0.15555555555555556,q:  3.25,rV:    70,lV:    70,Camera:0
35599,state:7,Time:20:10:42,Lat:35.55480500,Lng:139.65609333,ax:-0.4777777777777778,ay:-1.441111111111111,az:0.39111111111111113,q: 2.875,rV:    70,lV:    70,Camera:0
35638,state:7,Time:20:10:42,Lat:35.55480500,Lng:139.65609333,ax:1.7277777777777779,ay:1.1733333333333333,az:-0.15555555555555556,q:2.8125,rV:    70,lV:    70,Camera:0
