5225,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6400,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:1,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
7422,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:2,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.01758538329931315, 'y': 0.027760782680825234, 'z': 0.15078138219842718, 'roll': -156.56275737818333, 'pitch': 19.466053707396068, 'yaw': 8.968584811820888, 'norm': 0.154320873437471, 'rvec': array([-2.71647744, -0.11606714,  0.50871936])}},AR-move:none,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
97067,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97103,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97140,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97179,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97220,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97258,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97293,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97329,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97368,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97404,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97440,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97478,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97515,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97550,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97589,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97628,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97667,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97705,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97741,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97780,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97819,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97856,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97891,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97928,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
97965,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
98000,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
98039,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
98081,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
98120,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
98158,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.005555555555555556,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
98193,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
98229,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.005555555555555556,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
98268,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
98304,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
98340,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.0044444444444444444,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
98378,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
98414,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
