5225,state:0,Time:19:45:21,Lat:35.55585000,Lng:139.65295000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
25862,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:0.31555555555555553,ay:0.14444444444444443,az:-0.027777777777777776,q:124.9375,rV:     0,lV:     0,Camera:0
25896,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:0.4855555555555556,ay:-0.15333333333333332,az:0.034444444444444444,q:124.9375,rV:     0,lV:     0,Camera:0
25932,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:0.7522222222222222,ay:-0.07111111111111111,az:0.005555555555555556,q:124.875,rV:     0,lV:     0,Camera:0
25969,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:0.4111111111111111,ay:0.006666666666666667,az:-0.015555555555555555,q:124.9375,rV:     0,lV:     0,Camera:0
26003,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:0.07666666666666666,ay:-0.013333333333333334,az:-0.0044444444444444444,q:124.9375,rV:     0,lV:     0,Camera:0
26037,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:-0.052222222222222225,ay:0.052222222222222225,az:0.017777777777777778,q:124.875,rV:     0,lV:     0,Camera:0
26072,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:-0.7344444444444445,ay:0.08888888888888889,az:0.2688888888888889,q:124.4375,rV:     0,lV:     0,Camera:0
26107,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:-1.2577777777777779,ay:  0.12,az:0.22777777777777777,q:124.0625,rV:     0,lV:     0,Camera:0
26141,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:-1.2244444444444444,ay:0.09111111111111111,az:0.10333333333333333,q:123.6875,rV:     0,lV:     0,Camera:0
26175,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:-1.3966666666666667,ay:0.09444444444444444,az:-0.07333333333333333,q:123.6875,rV:     0,lV:     0,Camera:0
26214,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:-0.7688888888888888,ay:0.02666666666666667,az:-0.0022222222222222222,q:123.75,rV:     0,lV:     0,Camera:0
26248,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:-0.41555555555555557,ay:0.008888888888888889,az:0.0011111111111111111,q:123.75,rV:     0,lV:     0,Camera:0
26283,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:-0.13444444444444445,ay:0.006666666666666667,az:-0.0033333333333333335,q:123.75,rV:     0,lV:     0,Camera:0
26318,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:0.1811111111111111,ay:-0.005555555555555556,az:-0.011111111111111112,q:123.8125,rV:     0,lV:     0,Camera:0
26353,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:0.2777777777777778,ay:-0.10111111111111111,az:-0.10888888888888888,q: 124.0,rV:     0,lV:     0,Camera:0
26386,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:-0.07888888888888888,ay:0.043333333333333335,az: -0.01,q:124.0625,rV:     0,lV:     0,Camera:0
26423,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax: -0.23,ay:0.0022222222222222222,az:   0.0,q:124.0625,rV:     0,lV:     0,Camera:0
26457,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax: -0.42,ay:0.19666666666666666,az:0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
26491,state:1,Time:19:45:42,Lat:35.55590500,Lng:139.65301000,ax:-0.5522222222222222,ay: -0.01,az:   0.0,q:124.0625,rV:     0,lV:     0,Camera:0
26525,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:-0.27111111111111114,ay:0.021111111111111112,az:-0.0033333333333333335,q:124.0625,rV:     0,lV:     0,Camera:0
26563,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:0.28888888888888886,ay:0.0077777777777777776,az:0.0022222222222222222,q:124.0625,rV:     0,lV:     0,Camera:0
26597,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:0.5677777777777778,ay:-0.03777777777777778,az:0.0022222222222222222,q:124.0625,rV:     0,lV:     0,Camera:0
26634,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:0.6322222222222222,ay:-0.035555555555555556,az:0.0022222222222222222,q:124.0625,rV:     0,lV:     0,Camera:0
26669,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:0.5044444444444445,ay:-0.023333333333333334,az:0.0022222222222222222,q:124.0625,rV:     0,lV:     0,Camera:0
26703,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:0.20777777777777778,ay:-0.01888888888888889,az:0.0044444444444444444,q:124.0625,rV:     0,lV:     0,Camera:0
26737,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:-0.04555555555555556,ay:0.0077777777777777776,az:-0.0022222222222222222,q:124.0625,rV:     0,lV:     0,Camera:0
26773,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:-0.30333333333333334,ay:0.021111111111111112,az:-0.0033333333333333335,q:124.0625,rV:     0,lV:     0,Camera:0
26808,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:-0.3844444444444444,ay:0.01888888888888889,az:-0.0022222222222222222,q:124.0625,rV:     0,lV:     0,Camera:0
26843,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:-0.3522222222222222,ay:0.017777777777777778,az:-0.0033333333333333335,q:124.0625,rV:     0,lV:     0,Camera:0
26877,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:-0.23444444444444446,ay:0.006666666666666667,az:   0.0,q:124.0625,rV:     0,lV:     0,Camera:0
26914,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:-0.008888888888888889,ay:0.0011111111111111111,az:0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
26948,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:0.14666666666666667,ay:-0.0077777777777777776,az:0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
26985,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:0.2411111111111111,ay:-0.015555555555555555,az:0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
27019,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:  0.23,ay:-0.014444444444444444,az:   0.0,q:124.0625,rV:     0,lV:     0,Camera:0
27053,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:0.1411111111111111,ay:-0.006666666666666667,az:0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
27087,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:0.044444444444444446,ay:-0.0022222222222222222,az:   0.0,q:124.0625,rV:     0,lV:     0,Camera:0
27123,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:-0.0811111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
27157,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:-0.13777777777777778,ay:0.006666666666666667,az:-0.0022222222222222222,q:124.0625,rV:     0,lV:     0,Camera:0
27191,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax: -0.15,ay:0.006666666666666667,az:   0.0,q:124.0625,rV:     0,lV:     0,Camera:0
27226,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:-0.11333333333333333,ay:0.0033333333333333335,az:-0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
27259,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:-0.05444444444444444,ay:   0.0,az:0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
27293,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:  0.04,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
27327,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:0.08666666666666667,ay:-0.005555555555555556,az:0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
27363,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:0.10444444444444445,ay:-0.006666666666666667,az:0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
27396,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:0.07777777777777778,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
27431,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:0.024444444444444446,ay:-0.0033333333333333335,az:0.0022222222222222222,q:124.0625,rV:     0,lV:     0,Camera:0
27467,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:-0.04666666666666667,ay:   0.0,az:0.0022222222222222222,q:124.0625,rV:     0,lV:     0,Camera:0
27501,state:1,Time:19:45:43,Lat:35.55590667,Lng:139.65301500,ax:-0.08222222222222222,ay:0.005555555555555556,az:-0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
27537,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:-0.08444444444444445,ay:0.0033333333333333335,az:-0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
27571,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:-0.05333333333333334,ay:0.0022222222222222222,az:-0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
27605,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:0.005555555555555556,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
27638,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:0.044444444444444446,ay:-0.005555555555555556,az:0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
27674,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:0.06333333333333334,ay:-0.0044444444444444444,az:0.0033333333333333335,q:124.0625,rV:     0,lV:     0,Camera:0
27708,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:0.04888888888888889,ay:-0.0022222222222222222,az:   0.0,q:124.0625,rV:     0,lV:     0,Camera:0
27742,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:0.023333333333333334,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:124.0625,rV:     0,lV:     0,Camera:0
27780,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:-0.013333333333333334,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
27817,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:-0.03888888888888889,ay:   0.0,az:   0.0,q:124.0625,rV:     0,lV:     0,Camera:0
27851,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:-0.04555555555555556,ay:0.0011111111111111111,az:0.0011111111111111111,q:-1563.9375,rV:     0,lV:     0,Camera:0
27887,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:-0.027777777777777776,ay:-0.0022222222222222222,az:0.0022222222222222222,q:124.0625,rV:     0,lV:     0,Camera:0
27920,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:-0.006666666666666667,ay:   0.0,az:   0.0,q:124.0625,rV:     0,lV:     0,Camera:0
27958,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:0.023333333333333334,ay:-0.0022222222222222222,az:   0.0,q:124.0625,rV:     0,lV:     0,Camera:0
27991,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:0.03222222222222222,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
28028,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:0.02666666666666667,ay:-0.0033333333333333335,az:   0.0,q:124.0625,rV:     0,lV:     0,Camera:0
28062,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:0.013333333333333334,ay:-0.0044444444444444444,az:0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
28097,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:-0.008888888888888889,ay:-0.0011111111111111111,az:   0.0,q:124.0625,rV:     0,lV:     0,Camera:0
28131,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:-0.016666666666666666,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
28167,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:-0.0077777777777777776,ay:   0.0,az:0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
28201,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:-0.0044444444444444444,ay:-0.0022222222222222222,az:0.0033333333333333335,q:124.0625,rV:     0,lV:     0,Camera:0
28238,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:0.005555555555555556,ay:0.0011111111111111111,az:0.0022222222222222222,q:124.0625,rV:     0,lV:     0,Camera:0
28271,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:0.005555555555555556,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
28308,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:0.0077777777777777776,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
28342,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:0.0044444444444444444,ay:-0.0033333333333333335,az:0.0044444444444444444,q:124.0625,rV:     0,lV:     0,Camera:0
28379,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0033333333333333335,q:124.0625,rV:     0,lV:     0,Camera:0
28414,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:-0.0044444444444444444,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
28449,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:-0.012222222222222223,ay:0.0022222222222222222,az:-0.0033333333333333335,q:124.0625,rV:     0,lV:     0,Camera:0
28483,state:1,Time:19:45:44,Lat:35.55591500,Lng:139.65303000,ax:-0.0077777777777777776,ay:   0.0,az:0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
28519,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
28553,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:0.008888888888888889,ay:   0.0,az:   0.0,q:-1563.9375,rV:     0,lV:     0,Camera:0
28590,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:0.014444444444444444,ay:   0.0,az:   0.0,q:124.0625,rV:     0,lV:     0,Camera:0
28624,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:0.015555555555555555,ay:-0.0044444444444444444,az:0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
28660,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:  0.01,ay:-0.0011111111111111111,az:   0.0,q:124.0625,rV:     0,lV:     0,Camera:0
28694,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
28730,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:-0.006666666666666667,ay:0.0011111111111111111,az:-0.0022222222222222222,q:124.0625,rV:     0,lV:     0,Camera:0
28765,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax: -0.01,ay:-0.0011111111111111111,az:0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
28800,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:-0.0077777777777777776,ay:0.0011111111111111111,az:-0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
28834,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:124.0625,rV:     0,lV:     0,Camera:0
28871,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:0.0044444444444444444,ay:-0.0044444444444444444,az:0.0022222222222222222,q:124.0625,rV:     0,lV:     0,Camera:0
28907,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:0.008888888888888889,ay:-0.0011111111111111111,az:0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
28942,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:0.011111111111111112,ay:-0.0022222222222222222,az:   0.0,q:124.0625,rV:     0,lV:     0,Camera:0
28977,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:0.0077777777777777776,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
29012,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:124.0625,rV:     0,lV:     0,Camera:0
29046,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax: -0.01,ay:   0.0,az:-0.0022222222222222222,q:124.0625,rV:     0,lV:     0,Camera:0
29082,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:-0.028888888888888888,ay:0.012222222222222223,az:   0.0,q:124.0625,rV:     0,lV:     0,Camera:0
29117,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:-0.023333333333333334,ay: -0.01,az:-0.0011111111111111111,q:124.0625,rV:     0,lV:     0,Camera:0
29151,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:0.6422222222222222,ay:-0.1288888888888889,az:-0.18333333333333332,q:124.375,rV:     0,lV:     0,Camera:0
29186,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:   0.7,ay:-0.06222222222222222,az:-0.056666666666666664,q:124.625,rV:     0,lV:     0,Camera:0
29222,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:  0.33,ay:-0.05555555555555555,az:0.0022222222222222222,q:124.625,rV:     0,lV:     0,Camera:0
29255,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:-0.22444444444444445,ay:0.04111111111111111,az:0.008888888888888889,q:124.5625,rV:     0,lV:     0,Camera:0
29292,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax: -0.37,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:124.625,rV:     0,lV:     0,Camera:0
29326,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:-0.26555555555555554,ay:0.017777777777777778,az:-0.043333333333333335,q:124.625,rV:     0,lV:     0,Camera:0
29360,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:0.06222222222222222,ay: -0.06,az: -0.29,q:125.125,rV:     0,lV:     0,Camera:0
29394,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:0.08777777777777777,ay:-0.12777777777777777,az:-0.44555555555555554,q:125.8125,rV:     0,lV:     0,Camera:0
29431,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:-0.31555555555555553,ay:-0.18666666666666668,az:-0.09444444444444444,q: 126.5,rV:     0,lV:     0,Camera:0
29466,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:-0.13555555555555557,ay:-0.21777777777777776,az:0.5055555555555555,q: 126.0,rV:     0,lV:     0,Camera:0
29500,state:1,Time:19:45:45,Lat:35.55591500,Lng:139.65304167,ax:0.35333333333333333,ay:-0.3333333333333333,az:  0.62,q:124.75,rV:     0,lV:     0,Camera:0
29534,state:1,Time:19:45:46,Lat:35.55591667,Lng:139.65304833,ax:-0.7988888888888889,ay:-0.6344444444444445,az:0.17777777777777778,q:124.3125,rV:     0,lV:     0,Camera:0
29571,state:1,Time:19:45:46,Lat:35.55591667,Lng:139.65304833,ax:-0.5988888888888889,ay: -0.69,az:-0.23777777777777778,q:124.5625,rV:     0,lV:     0,Camera:0
29605,state:1,Time:19:45:46,Lat:35.55591667,Lng:139.65304833,ax:-0.5788888888888889,ay:-0.7088888888888889,az:-0.39111111111111113,q:125.1875,rV:     0,lV:     0,Camera:0
29642,state:1,Time:19:45:46,Lat:35.55591667,Lng:139.65304833,ax:-0.06777777777777778,ay:0.03222222222222222,az:-0.3277777777777778,q:126.0625,rV:     0,lV:     0,Camera:0
29676,state:1,Time:19:45:46,Lat:35.55591667,Lng:139.65304833,ax:1.2466666666666666,ay:0.7355555555555555,az:0.2822222222222222,q:125.8125,rV:     0,lV:     0,Camera:0
29710,state:1,Time:19:45:46,Lat:35.55591667,Lng:139.65304833,ax:  0.38,ay:0.7544444444444445,az:0.34444444444444444,q: 125.0,rV:     0,lV:     0,Camera:0
29745,state:1,Time:19:45:46,Lat:35.55591667,Lng:139.65304833,ax:-0.13333333333333333,ay:0.09555555555555556,az:  0.57,q:124.125,rV:     0,lV:     0,Camera:0
29785,state:1,Time:19:45:46,Lat:35.55591667,Lng:139.65304833,ax:0.044444444444444446,ay:-1.1677777777777778,az:0.2611111111111111,q:123.25,rV:     0,lV:     0,Camera:0
29824,state:1,Time:19:45:46,Lat:35.55591667,Lng:139.65304833,ax:0.6944444444444444,ay: -1.34,az:-0.4766666666666667,q:123.625,rV:     0,lV:     0,Camera:0
29858,state:1,Time:19:45:46,Lat:35.55591667,Lng:139.65304833,ax:0.7144444444444444,ay:-1.2966666666666666,az: -0.77,q:125.1875,rV:     0,lV:     0,Camera:0
29894,state:1,Time:19:45:46,Lat:35.55591667,Lng:139.65304833,ax:0.13666666666666666,ay:-0.9155555555555556,az:-0.8211111111111111,q:126.625,rV:     0,lV:     0,Camera:0
29929,state:1,Time:19:45:46,Lat:35.55591667,Lng:139.65304833,ax:-0.12444444444444444,ay:-0.39222222222222225,az:-0.48777777777777775,q:127.6875,rV:     0,lV:     0,Camera:0
29964,state:1,Time:19:45:46,Lat:35.55591667,Lng:139.65304833,ax:-0.11777777777777777,ay:0.2733333333333333,az:0.012222222222222223,q:128.0625,rV:     0,lV:     0,Camera:0
29998,state:1,Time:19:45:46,Lat:35.55591667,Lng:139.65304833,ax: -0.23,ay:0.33111111111111113,az:0.08444444444444445,q:127.875,rV:     0,lV:     0,Camera:0
30034,state:1,Time:19:45:46,Lat:35.55591667,Lng:139.65304833,ax:  0.09,ay:0.6111111111111112,az:0.17333333333333334,q:127.625,rV:     0,lV:     0,Camera:0
30069,state:1,Time:19:45:46,Lat:35.55591667,Lng:139.65304833,ax:0.10888888888888888,ay:0.8911111111111111,az:0.12777777777777777,q:127.1875,rV:     0,lV:     0,Camera:0
30103,state:1,Time:19:45:46,Lat:35.55591667,Lng:139.65304833,ax:-0.2633333333333333,ay:0.9911111111111112,az:0.4988888888888889,q:126.6875,rV:     0,lV:     0,Camera:0
30136,state:1,Time:19:45:46,Lat:35.55591667,Lng:139.65304833,ax:0.09888888888888889,ay:0.7444444444444445,az:0.9955555555555555,q:125.125,rV:     0,lV:     0,Camera:0
30172,state:1,Time:19:45:46,Lat:35.55591667,Lng:139.65304833,ax:0.49444444444444446,ay:0.4722222222222222,az:0.7777777777777778,q:123.3125,rV:     0,lV:     0,Camera:0
30207,state:1,Time:19:45:46,Lat:35.55591667,Lng:139.65304833,ax:1.1955555555555555,ay:0.5822222222222222,az:0.11666666666666667,q:122.75,rV:     0,lV:     0,Camera:0
